review_tier	gf_id	category	lemma	validation_status	exact_lexicon_function	sources	flags
T1_exact_baseline	burre_N	N	burrë	baseline_lexicon_exact	husband_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	dashuri_N	N	dashuri	baseline_lexicon_exact	love_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	dele_N	N	dele	baseline_lexicon_exact	sheep_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	dere_N	N	derë	baseline_lexicon_exact	door_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	det_N	N	det	baseline_lexicon_exact	sea_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	dhjame_N	N	dhjamë	baseline_lexicon_exact	fat_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	dhemb_N	N	dhëmb	baseline_lexicon_exact	tooth_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	diell_N	N	diell	baseline_lexicon_exact	sun_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	dite_N	N	ditë	baseline_lexicon_exact	day_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	djale_N	N	djalë	baseline_lexicon_exact	boy_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	djathe_N	N	djathë	baseline_lexicon_exact	cheese_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	doreze_N	N	dorezë	baseline_lexicon_exact	glove_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	dore_N__2	N	dorë	baseline_lexicon_exact	hand_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	dritare_N	N	dritare	baseline_lexicon_exact	window_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	dru_N	N	dru	baseline_lexicon_exact	wood_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	dyqan_N	N	dyqan	baseline_lexicon_exact	shop_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	dysheme_N	N	dysheme	baseline_lexicon_exact	floor_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	emer_N	N	emër	baseline_lexicon_exact	name_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	ere_N	N	erë	baseline_lexicon_exact	wind_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	fabrike_N	N	fabrikë	baseline_lexicon_exact	factory_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	fare_N__2	N	farë	baseline_lexicon_exact	seed_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	fe_N__2	N	fe	baseline_lexicon_exact	religion_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	flok_N	N	flok	baseline_lexicon_exact	hair_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	foshnje_N	N	foshnjë	baseline_lexicon_exact	baby_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	frigorifer_N	N	frigorifer	baseline_lexicon_exact	fridge_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	frut_N	N	frut	baseline_lexicon_exact	fruit_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	fshat_N	N	fshat	baseline_lexicon_exact	village_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	femije_N	N	fëmijë	baseline_lexicon_exact	child_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	gazete_N	N	gazetë	baseline_lexicon_exact	newspaper_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	gjak_N	N	gjak	baseline_lexicon_exact	blood_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	gjalpe_N	N	gjalpë	baseline_lexicon_exact	butter_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	gjarper_N	N	gjarpër	baseline_lexicon_exact	snake_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	gjethe_N	N	gjethe	baseline_lexicon_exact	leaf_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	gji_N	N	gji	baseline_lexicon_exact	breast_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	gju_N	N	gju	baseline_lexicon_exact	knee_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	gjuhe_N__2	N	gjuhë	baseline_lexicon_exact	language_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	goje_N	N	gojë	baseline_lexicon_exact	mouth_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	gome_N	N	gomë	baseline_lexicon_exact	rubber_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	gramatike_N	N	gramatikë	baseline_lexicon_exact	grammar_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	grua_N	N	grua	baseline_lexicon_exact	wife_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	gur_N	N	gur	baseline_lexicon_exact	stone_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	hekur_N	N	hekur	baseline_lexicon_exact	iron_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	hi_N	N	hi	baseline_lexicon_exact	ashes_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	hunde_N	N	hundë	baseline_lexicon_exact	nose_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	hene_N	N	hënë	baseline_lexicon_exact	moon_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	industri_N	N	industri	baseline_lexicon_exact	industry_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	kafshe_N	N	kafshë	baseline_lexicon_exact	animal_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	kale_N	N	kalë	baseline_lexicon_exact	horse_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	kamere_N	N	kamerë	baseline_lexicon_exact	camera_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	kapele_N	N	kapelë	baseline_lexicon_exact	cap_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	karrige_N	N	karrige	baseline_lexicon_exact	chair_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	kishe_N	N	kishë	baseline_lexicon_exact	church_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	kocke_N	N	kockë	baseline_lexicon_exact	bone_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	koder_N	N	kodër	baseline_lexicon_exact	hill_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	koke_N	N	kokë	baseline_lexicon_exact	head_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	kompjuter_N	N	kompjuter	baseline_lexicon_exact	computer_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	kopsht_N	N	kopsht	baseline_lexicon_exact	garden_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	krah_N	N	krah	baseline_lexicon_exact	wing_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	krimb_N	N	krimb	baseline_lexicon_exact	worm_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	kripe_N	N	kripë	baseline_lexicon_exact	salt_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	kusheri_N	N	kushëri	baseline_lexicon_exact	cousin_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	kembe_N	N	këmbë	baseline_lexicon_exact	foot_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	kemishe_N	N	këmishë	baseline_lexicon_exact	shirt_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	kenge_N	N	këngë	baseline_lexicon_exact	song_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	kepuce_N	N	këpucë	baseline_lexicon_exact	shoe_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	leter_N__2	N	letër	baseline_lexicon_exact	paper_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	liber_N	N	libër	baseline_lexicon_exact	book_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	liqen_N	N	liqen	baseline_lexicon_exact	lake_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	litar_N	N	litar	baseline_lexicon_exact	rope_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	llambe_N	N	llambë	baseline_lexicon_exact	lamp_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	lope_N	N	lopë	baseline_lexicon_exact	cow_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	lufte_N	N	luftë	baseline_lexicon_exact	war_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	lule_N	N	lule	baseline_lexicon_exact	flower_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	lume_N__2	N	lumë	baseline_lexicon_exact	river_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	lekure_N	N	lëkurë	baseline_lexicon_exact	leather_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	levore_N	N	lëvore	baseline_lexicon_exact	bark_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	mace_N	N	mace	baseline_lexicon_exact	cat_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	makine_N	N	makinë	baseline_lexicon_exact	car_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	mal_N	N	mal	baseline_lexicon_exact	mountain_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	mbret_N	N	mbret	baseline_lexicon_exact	king_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	mbretereshe_N	N	mbretëreshë	baseline_lexicon_exact	queen_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	mik_N	N	mik	baseline_lexicon_exact	friend_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	mish_N	N	mish	baseline_lexicon_exact	meat_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	mjegull_N	N	mjegull	baseline_lexicon_exact	fog_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	mjek_N	N	mjek	baseline_lexicon_exact	doctor_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	molle_N	N	mollë	baseline_lexicon_exact	apple_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	morr_N	N	morr	baseline_lexicon_exact	louse_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	moter_N	N	motër	baseline_lexicon_exact	sister_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	muzike_N	N	muzikë	baseline_lexicon_exact	music_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	melci_N	N	mëlçi	baseline_lexicon_exact	liver_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	mesues_N	N	mësues	baseline_lexicon_exact	teacher_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	nate_N	N	natë	baseline_lexicon_exact	night_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	numer_N	N	numër	baseline_lexicon_exact	number_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	pallto_N	N	pallto	baseline_lexicon_exact	coat_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	paqe_N	N	paqe	baseline_lexicon_exact	peace_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	peme_N	N	pemë	baseline_lexicon_exact	tree_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	pende_N	N	pendë	baseline_lexicon_exact	feather_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	person_N	N	person	baseline_lexicon_exact	person_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	peshk_N	N	peshk	baseline_lexicon_exact	fish_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	planet_N	N	planet	baseline_lexicon_exact	planet_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	plastike_N	N	plastikë	baseline_lexicon_exact	plastic_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	pluhur_N	N	pluhur	baseline_lexicon_exact	dust_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	polic_N	N	polic	baseline_lexicon_exact	policeman_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	port_N	N	port	baseline_lexicon_exact	harbour_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	prift_N	N	prift	baseline_lexicon_exact	priest_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	pyetje_N	N	pyetje	baseline_lexicon_exact	question_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	pyll_N	N	pyll	baseline_lexicon_exact	forest_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	qafe_N	N	qafë	baseline_lexicon_exact	neck_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	qen_N	N	qen	baseline_lexicon_exact	dog_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	qiell_N	N	qiell	baseline_lexicon_exact	sky_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	qilim_N	N	qilim	baseline_lexicon_exact	carpet_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	qumesht_N	N	qumësht	baseline_lexicon_exact	milk_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	qytet_N	N	qytet	baseline_lexicon_exact	city_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	radio_N	N	radio	baseline_lexicon_exact	radio_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	re_N	N	re	baseline_lexicon_exact	cloud_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	restorant_N	N	restorant	baseline_lexicon_exact	restaurant_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	rregull_N	N	rregull	baseline_lexicon_exact	rule_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
