case_id	lemgram_id	base	category	source	proposed_expression	current_level	blocking_reason	review_action
REV-distancë_N	distancë_N	distancë	N	RGL LexiconSqi	"mkN ""distancë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ditë_N	ditë_N	ditë	N	RGL LexiconSqi	"mkN ""ditë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-diçka_NP	diçka_NP	diçka	NP	RGL StructuralSqiNominal	SN.something_NP	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-djalë_N	djalë_N	djalë	N	RGL LexiconSqi	mkNFull boyNForms masculine	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-djathë_N	djathë_N	djathë	N	RGL LexiconSqi	"mkN ""djathë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-dorezë_N	dorezë_N	dorezë	N	RGL LexiconSqi	"mkN ""dorezë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-dorë_N	dorë_N	dorë	N	RGL LexiconSqi	"mkN ""dorë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-drejt_A	drejt_A	drejt	A	RGL LexiconSqi	"mkA ""drejt"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-drejtë_N	drejtë_N	drejtë	N	Tosk reference	"mkN072 ""drejtë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-dritare_N	dritare_N	dritare	N	RGL LexiconSqi	"mkN ""dritare"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-dru_N	dru_N	dru	N	RGL LexiconSqi	"mkN ""dru"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-druaj_V	druaj_V	druaj	V	RGL LexiconSqi	"mkV ""druaj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-dua_V	dua_V	dua	V	RGL IrregSqi	lin V I.dua_V	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-duhem_V	duhem_V	duhem	V	Tosk reference	"mkV041 ""duhem"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-duhet_V	duhet_V	duhet	V	RGL StructuralSqiVerbal	"invariantV ""duhet"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-dukem_V	dukem_V	dukem	V	Tosk reference	"mkV041 ""dukem"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-dyqan_N	dyqan_N	dyqan	N	RGL LexiconSqi	"mkN ""dyqan"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-dysheme_N	dysheme_N	dysheme	N	RGL LexiconSqi	"mkN ""dysheme"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-dëborë_N	dëborë_N	dëborë	N	Tosk reference	"mkN109 ""dëborë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-dëgjoj_V	dëgjoj_V	dëgjoj	V	RGL LexiconSqi	"mkV ""dëgjoj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-dërgoj_V	dërgoj_V	dërgoj	V	RGL LexiconSqi	"mkV ""dërgoj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-e_Conj	e_Conj	e	Conj	Tosk reference	"mkConj ""e"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-eci_V	eci_V	eci	V	RGL IrregSqi	lin V I.eci_V	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-edhe_Adv	edhe_Adv	edhe	Adv	Tosk reference	"mkAdv ""edhe"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ekonomik_A	ekonomik_A	ekonomik	A	Tosk reference	"mkA004 ""ekonomik"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-emër_N	emër_N	emër	N	RGL LexiconSqi	"mkN ""emër"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-Epir_N	Epir_N	Epir	N	Tosk reference	"mkN007 ""Epir"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-erë_N	erë_N	erë	N	RGL LexiconSqi	"mkN ""erë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-eshtër_N	eshtër_N	eshtër	N	Tosk reference	"mkN137 ""eshtër"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-fabrikë_N	fabrikë_N	fabrikë	N	RGL LexiconSqi	"mkN ""fabrikë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-farë_N	farë_N	farë	N	RGL LexiconSqi	"mkN ""farë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-fat_N	fat_N	fat	N	Tosk reference	"mkN002 ""fat"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-fe_N	fe_N	fe	N	RGL LexiconSqi	"mkN ""fe"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-fik_V	fik_V	fik	V	RGL LexiconSqi	"mkV ""fik"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-fillim_N	fillim_N	fillim	N	Tosk reference	"mkN002 ""fillim"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-fitoj_V	fitoj_V	fitoj	V	RGL LexiconSqi	"mkV ""fitoj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-fitore_N	fitore_N	fitore	N	Tosk reference	"mkN028 ""fitore"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-flaktë_A	flaktë_A	flaktë	A	Tosk reference	"mkA013 ""flaktë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-flamur_N	flamur_N	flamur	N	Tosk reference	"mkN031 ""flamur"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-flas_V	flas_V	flas	V	RGL LexiconSqi	"mkV ""flas"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-fle_V	fle_V	fle	V	RGL LexiconSqi	"invariantV ""fle"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-flok_N	flok_N	flok	N	RGL LexiconSqi	"mkN ""flok"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-fluturoj_V	fluturoj_V	fluturoj	V	RGL LexiconSqi	"mkV ""fluturoj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-foshnjë_N	foshnjë_N	foshnjë	N	RGL LexiconSqi	"mkN ""foshnjë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-frigorifer_N	frigorifer_N	frigorifer	N	RGL LexiconSqi	"mkN ""frigorifer"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-frut_N	frut_N	frut	N	RGL LexiconSqi	"mkN ""frut"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-fryhem_V	fryhem_V	fryhem	V	RGL LexiconSqi	"mkV ""fryhem"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-fryj_V	fryj_V	fryj	V	RGL LexiconSqi	"mkV ""fryj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-frymoj_V	frymoj_V	frymoj	V	RGL LexiconSqi	"mkV ""frymoj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-fshat_N	fshat_N	fshat	N	RGL LexiconSqi	"mkN ""fshat"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-fshij_V	fshij_V	fshij	V	RGL LexiconSqi	"mkV ""fshij"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ftohtë_A	ftohtë_A	ftohtë	A	RGL LexiconSqi	"mkA ""ftohtë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-fund_N	fund_N	fund	N	Tosk reference	"mkN002 ""fund"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-fundit_A	fundit_A	fundit	A	Tosk reference	"mkA004 ""fundit"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-fushë_N	fushë_N	fushë	N	Tosk reference	"mkN109 ""fushë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-fëmijë_N	fëmijë_N	fëmijë	N	RGL LexiconSqi	"mkN ""fëmijë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-fërkoj_V	fërkoj_V	fërkoj	V	RGL LexiconSqi	"mkV ""fërkoj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gati_A	gati_A	gati	A	RGL LexiconSqi	"mkA ""gati"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gazetë_N	gazetë_N	gazetë	N	RGL LexiconSqi	"mkN ""gazetë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gjak_N	gjak_N	gjak	N	RGL LexiconSqi	"mkN ""gjak"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gjalpë_N	gjalpë_N	gjalpë	N	RGL LexiconSqi	"mkN ""gjalpë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-gjarpër_N	gjarpër_N	gjarpër	N	RGL LexiconSqi	"mkN ""gjarpër"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
