function_id	category	expected_surface_cells	status
gjarpër_N	N	16	REQUIRED_FOR_TSIG_C6
gjatë_A	A	16	REQUIRED_FOR_TSIG_C6
gjatë_Prep	Prep	1	REQUIRED_FOR_TSIG_C6
gjej_V	V	57	REQUIRED_FOR_TSIG_C6
gjelbër_A	A	16	REQUIRED_FOR_TSIG_C6
gjeneral_N	N	16	REQUIRED_FOR_TSIG_C6
gjer_Prep	Prep	1	REQUIRED_FOR_TSIG_C6
gjerë_A	A	16	REQUIRED_FOR_TSIG_C6
gjethe_N	N	16	REQUIRED_FOR_TSIG_C6
gji_N	N	16	REQUIRED_FOR_TSIG_C6
gjinor_A	A	16	REQUIRED_FOR_TSIG_C6
gjithmonë_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
gjithçka_NP	NP	4	REQUIRED_FOR_TSIG_C6
Gjon_PN	PN	4	REQUIRED_FOR_TSIG_C6
gju_N	N	16	REQUIRED_FOR_TSIG_C6
gjuaj_V	V	57	REQUIRED_FOR_TSIG_C6
gjuhë_N	N	16	REQUIRED_FOR_TSIG_C6
godit_V	V	57	REQUIRED_FOR_TSIG_C6
gojë_N	N	16	REQUIRED_FOR_TSIG_C6
gomë_N	N	16	REQUIRED_FOR_TSIG_C6
gramatikë_N	N	16	REQUIRED_FOR_TSIG_C6
grua_N	N	16	REQUIRED_FOR_TSIG_C6
gur_N	N	16	REQUIRED_FOR_TSIG_C6
gusht_N	N	16	REQUIRED_FOR_TSIG_C6
gënjej_V	V	57	REQUIRED_FOR_TSIG_C6
gërmoj_V	V	57	REQUIRED_FOR_TSIG_C6
gërvisht_V	V	57	REQUIRED_FOR_TSIG_C6
ha_V	V	57	REQUIRED_FOR_TSIG_C6
hap_V	V	57	REQUIRED_FOR_TSIG_C6
harroj_V	V	57	REQUIRED_FOR_TSIG_C6
hedh_V	V	57	REQUIRED_FOR_TSIG_C6
hekur_N	N	16	REQUIRED_FOR_TSIG_C6
hi_N	N	16	REQUIRED_FOR_TSIG_C6
hollë_A	A	16	REQUIRED_FOR_TSIG_C6
huaj_A	A	16	REQUIRED_FOR_TSIG_C6
humb_V	V	57	REQUIRED_FOR_TSIG_C6
hundë_N	N	16	REQUIRED_FOR_TSIG_C6
hyj_V	V	57	REQUIRED_FOR_TSIG_C6
hyrje_N	N	16	REQUIRED_FOR_TSIG_C6
hënë_N	N	16	REQUIRED_FOR_TSIG_C6
i_Prep	Prep	1	REQUIRED_FOR_TSIG_C6
iki_V	V	57	REQUIRED_FOR_TSIG_C6
industri_N	N	16	REQUIRED_FOR_TSIG_C6
jam_V	V	57	REQUIRED_FOR_TSIG_C6
jap_V	V	57	REQUIRED_FOR_TSIG_C6
jetoj_V	V	57	REQUIRED_FOR_TSIG_C6
jetë_N	N	16	REQUIRED_FOR_TSIG_C6
jo_Predet	Predet	1	REQUIRED_FOR_TSIG_C6
ju_Pron	Pron	4	REQUIRED_FOR_TSIG_C6
kafe_A	A	16	REQUIRED_FOR_TSIG_C6
kafshoj_V	V	57	REQUIRED_FOR_TSIG_C6
kafshë_N	N	16	REQUIRED_FOR_TSIG_C6
kalbur_A	A	16	REQUIRED_FOR_TSIG_C6
kaltër_A	A	16	REQUIRED_FOR_TSIG_C6
kalë_N	N	16	REQUIRED_FOR_TSIG_C6
kam_V	V	57	REQUIRED_FOR_TSIG_C6
kamerë_N	N	16	REQUIRED_FOR_TSIG_C6
kapelë_N	N	16	REQUIRED_FOR_TSIG_C6
karakter_N	N	16	REQUIRED_FOR_TSIG_C6
karrige_N	N	16	REQUIRED_FOR_TSIG_C6
keq_A	A	16	REQUIRED_FOR_TSIG_C6
kishë_N	N	16	REQUIRED_FOR_TSIG_C6
klimë_N	N	16	REQUIRED_FOR_TSIG_C6
kockë_N	N	16	REQUIRED_FOR_TSIG_C6
kodër_N	N	16	REQUIRED_FOR_TSIG_C6
kohë_N	N	16	REQUIRED_FOR_TSIG_C6
koicidencë_N	N	16	REQUIRED_FOR_TSIG_C6
kokë_N	N	16	REQUIRED_FOR_TSIG_C6
kombëtar_A	A	16	REQUIRED_FOR_TSIG_C6
kompjuter_N	N	16	REQUIRED_FOR_TSIG_C6
komunë_N	N	16	REQUIRED_FOR_TSIG_C6
kontratë_N	N	16	REQUIRED_FOR_TSIG_C6
kopsht_N	N	16	REQUIRED_FOR_TSIG_C6
Kosovë_N	N	16	REQUIRED_FOR_TSIG_C6
krah_N	N	16	REQUIRED_FOR_TSIG_C6
krimb_N	N	16	REQUIRED_FOR_TSIG_C6
kripë_N	N	16	REQUIRED_FOR_TSIG_C6
kryej_V	V	57	REQUIRED_FOR_TSIG_C6
kryhem_V	V	57	REQUIRED_FOR_TSIG_C6
kthehem_V	V	57	REQUIRED_FOR_TSIG_C6
kthen_V	V	57	REQUIRED_FOR_TSIG_C6
ku_IAdv	IAdv	1	REQUIRED_FOR_TSIG_C6
kudo_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
kulturor_A	A	16	REQUIRED_FOR_TSIG_C6
kundrejt_Prep	Prep	1	REQUIRED_FOR_TSIG_C6
kuptoj_V	V	57	REQUIRED_FOR_TSIG_C6
kuq_A	A	16	REQUIRED_FOR_TSIG_C6
kur_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
kur_IAdv	IAdv	1	REQUIRED_FOR_TSIG_C6
kur_Subj	Subj	1	REQUIRED_FOR_TSIG_C6
kush_1_IP	IP	4	REQUIRED_FOR_TSIG_C6
kush_2_IP	IP	4	REQUIRED_FOR_TSIG_C6
kushtetues_A	A	16	REQUIRED_FOR_TSIG_C6
kushëri_N	N	16	REQUIRED_FOR_TSIG_C6
ky_Quant	Quant	16	REQUIRED_FOR_TSIG_C6
këmbë_N	N	16	REQUIRED_FOR_TSIG_C6
këmishë_N	N	16	REQUIRED_FOR_TSIG_C6
këndoj_V	V	57	REQUIRED_FOR_TSIG_C6
këngë_N	N	16	REQUIRED_FOR_TSIG_C6
këpucë_N	N	16	REQUIRED_FOR_TSIG_C6
kërcej_V	V	57	REQUIRED_FOR_TSIG_C6
kërkoj_V	V	57	REQUIRED_FOR_TSIG_C6
këtu_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
lagur_A	A	16	REQUIRED_FOR_TSIG_C6
lagët_A	A	16	REQUIRED_FOR_TSIG_C6
laj_V	V	57	REQUIRED_FOR_TSIG_C6
larg_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
lavde_N	N	16	REQUIRED_FOR_TSIG_C6
lehtë_A	A	16	REQUIRED_FOR_TSIG_C6
letër_N	N	16	REQUIRED_FOR_TSIG_C6
lexoj_V	V	57	REQUIRED_FOR_TSIG_C6
libër_N	N	16	REQUIRED_FOR_TSIG_C6
lidh_V	V	57	REQUIRED_FOR_TSIG_C6
ligj_N	N	16	REQUIRED_FOR_TSIG_C6
liqen_N	N	16	REQUIRED_FOR_TSIG_C6
liri_N	N	16	REQUIRED_FOR_TSIG_C6
litar_N	N	16	REQUIRED_FOR_TSIG_C6
llambë_N	N	16	REQUIRED_FOR_TSIG_C6
lopë_N	N	16	REQUIRED_FOR_TSIG_C6
luaj_V	V	57	REQUIRED_FOR_TSIG_C6
luftoj_V	V	57	REQUIRED_FOR_TSIG_C6
luftë_N	N	16	REQUIRED_FOR_TSIG_C6
lule_N	N	16	REQUIRED_FOR_TSIG_C6
lumë_N	N	16	REQUIRED_FOR_TSIG_C6
lutem_V	V	57	REQUIRED_FOR_TSIG_C6
lyej_V	V	57	REQUIRED_FOR_TSIG_C6
lë_V	V	57	REQUIRED_FOR_TSIG_C6
lëkurë_N	N	16	REQUIRED_FOR_TSIG_C6
lëmuar_A	A	16	REQUIRED_FOR_TSIG_C6
lëvore_N	N	16	REQUIRED_FOR_TSIG_C6
mace_N	N	16	REQUIRED_FOR_TSIG_C6
madh_A	A	16	REQUIRED_FOR_TSIG_C6
makinë_N	N	16	REQUIRED_FOR_TSIG_C6
mal_N	N	16	REQUIRED_FOR_TSIG_C6
martuar_A	A	16	REQUIRED_FOR_TSIG_C6
mashkull_N	N	16	REQUIRED_FOR_TSIG_C6
mbaj_V	V	57	REQUIRED_FOR_TSIG_C6
mbi_Prep	Prep	1	REQUIRED_FOR_TSIG_C6
mbret_N	N	16	REQUIRED_FOR_TSIG_C6
mbretëreshë_N	N	16	REQUIRED_FOR_TSIG_C6
mbrojtje_N	N	16	REQUIRED_FOR_TSIG_C6
mbyll_V	V	57	REQUIRED_FOR_TSIG_C6
me_Prep	Prep	1	REQUIRED_FOR_TSIG_C6
medet_Interj	Interj	1	REQUIRED_FOR_TSIG_C6
megjithëse_Subj	Subj	1	REQUIRED_FOR_TSIG_C6
mendoj_V	V	57	REQUIRED_FOR_TSIG_C6
meritoj_V	V	57	REQUIRED_FOR_TSIG_C6
midis_Prep	Prep	1	REQUIRED_FOR_TSIG_C6
mik_N	N	16	REQUIRED_FOR_TSIG_C6
mirë_A	A	16	REQUIRED_FOR_TSIG_C6
mish_N	N	16	REQUIRED_FOR_TSIG_C6
mision_N	N	16	REQUIRED_FOR_TSIG_C6
mjaft_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
mjedis_N	N	16	REQUIRED_FOR_TSIG_C6
mjegull_N	N	16	REQUIRED_FOR_TSIG_C6
mjek_N	N	16	REQUIRED_FOR_TSIG_C6
mollë_N	N	16	REQUIRED_FOR_TSIG_C6
monoton_V	V	57	REQUIRED_FOR_TSIG_C6
morr_N	N	16	REQUIRED_FOR_TSIG_C6
mos_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
mosdiskriminim_N	N	16	REQUIRED_FOR_TSIG_C6
motër_N	N	16	REQUIRED_FOR_TSIG_C6
mprehtë_A	A	16	REQUIRED_FOR_TSIG_C6
mund_V	V	57	REQUIRED_FOR_TSIG_C6
mundshëm_A	A	16	REQUIRED_FOR_TSIG_C6
mundësi_N	N	16	REQUIRED_FOR_TSIG_C6
Murat_N	N	16	REQUIRED_FOR_TSIG_C6
muzikë_N	N	16	REQUIRED_FOR_TSIG_C6
më_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
mëlçi_N	N	16	REQUIRED_FOR_TSIG_C6
mënyrë_N	N	16	REQUIRED_FOR_TSIG_C6
mërzitshëm_A	A	16	REQUIRED_FOR_TSIG_C6
mësoj_V	V	57	REQUIRED_FOR_TSIG_C6
mësues_N	N	16	REQUIRED_FOR_TSIG_C6
natë_N	N	16	REQUIRED_FOR_TSIG_C6
ndaj_V	V	57	REQUIRED_FOR_TSIG_C6
ndalem_V	V	57	REQUIRED_FOR_TSIG_C6
nder_N	N	16	REQUIRED_FOR_TSIG_C6
ndez_V	V	57	REQUIRED_FOR_TSIG_C6
ne_Pron	Pron	4	REQUIRED_FOR_TSIG_C6
nga_Prep	Prep	1	REQUIRED_FOR_TSIG_C6
ngre_V	V	57	REQUIRED_FOR_TSIG_C6
ngrij_V	V	57	REQUIRED_FOR_TSIG_C6
ngrohtë_A	A	16	REQUIRED_FOR_TSIG_C6
ngushtë_A	A	16	REQUIRED_FOR_TSIG_C6
nisem_V	V	57	REQUIRED_FOR_TSIG_C6
nivel_N	N	16	REQUIRED_FOR_TSIG_C6
njoh_V	V	57	REQUIRED_FOR_TSIG_C6
notoj_V	V	57	REQUIRED_FOR_TSIG_C6
nuhas_V	V	57	REQUIRED_FOR_TSIG_C6
nuk_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
numër_N	N	16	REQUIRED_FOR_TSIG_C6
numëroj_V	V	57	REQUIRED_FOR_TSIG_C6
nxehtë_A	A	16	REQUIRED_FOR_TSIG_C6
në_Prep	Prep	1	REQUIRED_FOR_TSIG_C6
nën_Prep	Prep	1	REQUIRED_FOR_TSIG_C6
nënë_N	N	16	REQUIRED_FOR_TSIG_C6
nëse_Subj	Subj	1	REQUIRED_FOR_TSIG_C6
o_Interj	Interj	1	REQUIRED_FOR_TSIG_C6
ose_Conj	Conj	1	REQUIRED_FOR_TSIG_C6
pa_Prep	Prep	1	REQUIRED_FOR_TSIG_C6
pajtim_N	N	16	REQUIRED_FOR_TSIG_C6
pak_Det	Det	8	REQUIRED_FOR_TSIG_C6
pallto_N	N	16	REQUIRED_FOR_TSIG_C6
pamje_N	N	16	REQUIRED_FOR_TSIG_C6
pamundur_A	A	16	REQUIRED_FOR_TSIG_C6
papritur_A	A	16	REQUIRED_FOR_TSIG_C6
paqe_N	N	16	REQUIRED_FOR_TSIG_C6
para_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
para_Prep	Prep	1	REQUIRED_FOR_TSIG_C6
parim_N	N	16	REQUIRED_FOR_TSIG_C6
Paris_PN	PN	4	REQUIRED_FOR_TSIG_C6
parë_A	A	16	REQUIRED_FOR_TSIG_C6
pas_Prep	Prep	1	REQUIRED_FOR_TSIG_C6
pasigurt_A	A	16	REQUIRED_FOR_TSIG_C6
pasqyroj_V	V	57	REQUIRED_FOR_TSIG_C6
pastër_A	A	16	REQUIRED_FOR_TSIG_C6
pemë_N	N	16	REQUIRED_FOR_TSIG_C6
pendë_N	N	16	REQUIRED_FOR_TSIG_C6
person_N	N	16	REQUIRED_FOR_TSIG_C6
peshk_N	N	16	REQUIRED_FOR_TSIG_C6
pi_V	V	57	REQUIRED_FOR_TSIG_C6
pis_A	A	16	REQUIRED_FOR_TSIG_C6
pistë_N	N	16	REQUIRED_FOR_TSIG_C6
pjesë_N	N	16	REQUIRED_FOR_TSIG_C6
pjesëmarrje_N	N	16	REQUIRED_FOR_TSIG_C6
planet_N	N	16	REQUIRED_FOR_TSIG_C6
plastikë_N	N	16	REQUIRED_FOR_TSIG_C6
plogështi_N	N	16	REQUIRED_FOR_TSIG_C6
plot_A	A	16	REQUIRED_FOR_TSIG_C6
plot_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
pluhur_N	N	16	REQUIRED_FOR_TSIG_C6
pluralizm_N	N	16	REQUIRED_FOR_TSIG_C6
pluskoj_V	V	57	REQUIRED_FOR_TSIG_C6
polic_N	N	16	REQUIRED_FOR_TSIG_C6
politik_A	A	16	REQUIRED_FOR_TSIG_C6
por_Conj	Conj	1	REQUIRED_FOR_TSIG_C6
porsaardhur_A	A	16	REQUIRED_FOR_TSIG_C6
port_N	N	16	REQUIRED_FOR_TSIG_C6
pothuajse_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
pra_Conj	Conj	1	REQUIRED_FOR_TSIG_C6
prej_Prep	Prep	1	REQUIRED_FOR_TSIG_C6
pres_V	V	57	REQUIRED_FOR_TSIG_C6
prift_N	N	16	REQUIRED_FOR_TSIG_C6
pronë_N	N	16	REQUIRED_FOR_TSIG_C6
pse_IAdv	IAdv	1	REQUIRED_FOR_TSIG_C6
pushtet_N	N	16	REQUIRED_FOR_TSIG_C6
pyes_V	V	57	REQUIRED_FOR_TSIG_C6
pyetje_N	N	16	REQUIRED_FOR_TSIG_C6
pyll_N	N	16	REQUIRED_FOR_TSIG_C6
pëkundrazi_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
pëlqej_V	V	57	REQUIRED_FOR_TSIG_C6
për_Prep	Prep	1	REQUIRED_FOR_TSIG_C6
përdorim_N	N	16	REQUIRED_FOR_TSIG_C6
përfundimtar_A	A	16	REQUIRED_FOR_TSIG_C6
përgjigjem_V	V	57	REQUIRED_FOR_TSIG_C6
përmes_Prep	Prep	1	REQUIRED_FOR_TSIG_C6
përpara_Prep	Prep	1	REQUIRED_FOR_TSIG_C6
përpiqem_V	V	57	REQUIRED_FOR_TSIG_C6
përveç_Prep	Prep	1	REQUIRED_FOR_TSIG_C6
pështyj_V	V	57	REQUIRED_FOR_TSIG_C6
qafë_N	N	16	REQUIRED_FOR_TSIG_C6
qen_N	N	16	REQUIRED_FOR_TSIG_C6
qep_V	V	57	REQUIRED_FOR_TSIG_C6
qesh_V	V	57	REQUIRED_FOR_TSIG_C6
qeveri_N	N	16	REQUIRED_FOR_TSIG_C6
qiell_N	N	16	REQUIRED_FOR_TSIG_C6
qilim_N	N	16	REQUIRED_FOR_TSIG_C6
qumësht_N	N	16	REQUIRED_FOR_TSIG_C6
qytet_N	N	16	REQUIRED_FOR_TSIG_C6
që_Conj	Conj	1	REQUIRED_FOR_TSIG_C6
që_Prep	Prep	1	REQUIRED_FOR_TSIG_C6
që_Subj	Subj	1	REQUIRED_FOR_TSIG_C6
qëndroj_V	V	57	REQUIRED_FOR_TSIG_C6
radio_N	N	16	REQUIRED_FOR_TSIG_C6
rast_N	N	16	REQUIRED_FOR_TSIG_C6
re_N	N	16	REQUIRED_FOR_TSIG_C6
rend_N	N	16	REQUIRED_FOR_TSIG_C6
republikë_N	N	16	REQUIRED_FOR_TSIG_C6
respektim_N	N	16	REQUIRED_FOR_TSIG_C6
restorant_N	N	16	REQUIRED_FOR_TSIG_C6
ri_A	A	16	REQUIRED_FOR_TSIG_C6
rojë_N	N	16	REQUIRED_FOR_TSIG_C6
rregull_N	N	16	REQUIRED_FOR_TSIG_C6
rregullohem_V	V	57	REQUIRED_FOR_TSIG_C6
rrjedh_V	V	57	REQUIRED_FOR_TSIG_C6
rrugë_N	N	16	REQUIRED_FOR_TSIG_C6
rrumbullakët_A	A	16	REQUIRED_FOR_TSIG_C6
rrëmbej_V	V	57	REQUIRED_FOR_TSIG_C6
rrënjë_N	N	16	REQUIRED_FOR_TSIG_C6
rrëzohem_V	V	57	REQUIRED_FOR_TSIG_C6
rëndë_A	A	16	REQUIRED_FOR_TSIG_C6
rëndësishëm_A	A	16	REQUIRED_FOR_TSIG_C6
rërë_N	N	16	REQUIRED_FOR_TSIG_C6
sa_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
sa_Conj	Conj	1	REQUIRED_FOR_TSIG_C6
sa_IAdv	IAdv	1	REQUIRED_FOR_TSIG_C6
sa_IDet	IDet	8	REQUIRED_FOR_TSIG_C6
saktë_A	A	16	REQUIRED_FOR_TSIG_C6
se_Conj	Conj	1	REQUIRED_FOR_TSIG_C6
sepse_Conj	Conj	1	REQUIRED_FOR_TSIG_C6
sepse_Subj	Subj	1	REQUIRED_FOR_TSIG_C6
serb_A	A	16	REQUIRED_FOR_TSIG_C6
shef_N	N	16	REQUIRED_FOR_TSIG_C6
shes_V	V	57	REQUIRED_FOR_TSIG_C6
shi_N	N	16	REQUIRED_FOR_TSIG_C6
shikoj_V	V	57	REQUIRED_FOR_TSIG_C6
shkak_N	N	16	REQUIRED_FOR_TSIG_C6
shkencë_N	N	16	REQUIRED_FOR_TSIG_C6
shkoj_V	V	57	REQUIRED_FOR_TSIG_C6
shkollë_N	N	16	REQUIRED_FOR_TSIG_C6
shkop_N	N	16	REQUIRED_FOR_TSIG_C6
shkruaj_V	V	57	REQUIRED_FOR_TSIG_C6
shkruhem_V	V	57	REQUIRED_FOR_TSIG_C6
shkurtër_A	A	16	REQUIRED_FOR_TSIG_C6
shkëlqej_V	V	57	REQUIRED_FOR_TSIG_C6
shkëmb_N	N	16	REQUIRED_FOR_TSIG_C6
shoh_V	V	57	REQUIRED_FOR_TSIG_C6
shoqëror_A	A	16	REQUIRED_FOR_TSIG_C6
shpinë_N	N	16	REQUIRED_FOR_TSIG_C6
shpresoj_V	V	57	REQUIRED_FOR_TSIG_C6
shpëtim_N	N	16	REQUIRED_FOR_TSIG_C6
shqip_A	A	16	REQUIRED_FOR_TSIG_C6
shtet_N	N	16	REQUIRED_FOR_TSIG_C6
shtetëror_A	A	16	REQUIRED_FOR_TSIG_C6
shtoj_V	V	57	REQUIRED_FOR_TSIG_C6
shtrydh_V	V	57	REQUIRED_FOR_TSIG_C6
shtyj_V	V	57	REQUIRED_FOR_TSIG_C6
shtëpi_N	N	16	REQUIRED_FOR_TSIG_C6
shumetnik_A	A	16	REQUIRED_FOR_TSIG_C6
shumica_Predet	Predet	1	REQUIRED_FOR_TSIG_C6
shumë_Adv	Adv	1	REQUIRED_FOR_TSIG_C6
shumë_1_Det	Det	8	REQUIRED_FOR_TSIG_C6
shumë_2_Det	Det	8	REQUIRED_FOR_TSIG_C6
shëmbëllë_N	N	16	REQUIRED_FOR_TSIG_C6
shëmtuar_A	A	16	REQUIRED_FOR_TSIG_C6
shëtis_V	V	57	REQUIRED_FOR_TSIG_C6
