case_id	lemgram_id	base	category	observed_forms	smart_class	evidence_matching_classes	reason	owner_conversation	status
BREV-lag_V	lag_V	lag	V	lagte	mkV001	mkV013,mkV017,mkV018,mkV029,mkV033,mkV064,mkV114,mkV115,mkV117,mkV127,mkV134	smart=mkV001; matching numbered classes=11	C2 MorphoDict evidence review	OPEN
BREV-lart_A	lart_A	lart	A	lartë	mkA001	mkA002,mkA004,mkA010	smart=mkA001; matching numbered classes=3	C2 MorphoDict evidence review	OPEN
BREV-mbretëri_N	mbretëri_N	mbretëri	N	mbretërisë	mkN152	mkN008,mkN023,mkN024,mkN059,mkN060,mkN080,mkN118,mkN190,mkN232,mkN349,mkN388,mkN459	smart=mkN152; matching numbered classes=12	C2 MorphoDict evidence review	OPEN
BREV-mur_N	mur_N	mur	N	muret	mkN031	mkN001,mkN002,mkN005,mkN027,mkN033,mkN038,mkN056,mkN074,mkN084,mkN085,mkN086,mkN111,mkN139,mkN225,mkN403,mkN417,mkN431,mkN444,mkN448,mkN471,mkN518,mkN522	smart=mkN031; matching numbered classes=22	C2 MorphoDict evidence review	OPEN
BREV-njeri_N	njeri_N	njeri	N	njeriu,njeriut	mkN059	mkN010,mkN014,mkN018,mkN025,mkN034,mkN038,mkN041,mkN047,mkN052,mkN055,mkN064,mkN066,mkN074,mkN082,mkN090,mkN098,mkN107,mkN111,mkN135,mkN151,mkN178,mkN179,mkN180,mkN198,mkN200,mkN225,mkN230,mkN236,mkN247,mkN251,mkN277,mkN307,mkN329,mkN479,mkN541,mkN545	smart=mkN059; matching numbered classes=36	C2 MorphoDict evidence review	OPEN
BREV-nënshkruaj_V	nënshkruaj_V	nënshkruaj	V	nënshkruan	mkV007	mkV024,mkV032,mkV038,mkV042,mkV044,mkV047,mkV068,mkV071,mkV093,mkV094,mkV095,mkV132,mkV133	smart=mkV007; matching numbered classes=13	C2 MorphoDict evidence review	OPEN
BREV-përziej_V	përziej_V	përziej	V	përzier	mkV047	mkV044,mkV105	smart=mkV047; matching numbered classes=2	C2 MorphoDict evidence review	OPEN
BREV-qull_V	qull_V	qull	V	qullur	mkV001	mkV018,mkV117,mkV134	smart=mkV001; matching numbered classes=3	C2 MorphoDict evidence review	OPEN
BREV-rom_A	rom_A	rom	A	rome		mkA001,mkA004,mkA015,mkA019,mkA020,mkA031	smart=none; matching numbered classes=6	C2 MorphoDict evidence review	OPEN
BREV-shoqëri_N	shoqëri_N	shoqëri	N	shoqërisë	mkN152	mkN008,mkN023,mkN024,mkN059,mkN060,mkN080,mkN118,mkN190,mkN232,mkN349,mkN388,mkN459	smart=mkN152; matching numbered classes=12	C2 MorphoDict evidence review	OPEN
BREV-Shqipëri_N	Shqipëri_N	Shqipëri	N	Shqipëri,Shqipërisë	mkN152	mkN008,mkN023,mkN024,mkN059,mkN060,mkN080,mkN118,mkN190,mkN232,mkN349,mkN388,mkN459	smart=mkN152; matching numbered classes=12	C2 MorphoDict evidence review	OPEN
BREV-simbol_N	simbol_N	simbol	N	simbolet,simboleve	mkN020	mkN001,mkN002,mkN005,mkN027,mkN033,mkN038,mkN056,mkN060,mkN073,mkN074,mkN084,mkN085,mkN086,mkN111,mkN139,mkN205,mkN225,mkN331,mkN403,mkN417,mkN431,mkN432,mkN444,mkN448,mkN471,mkN522	smart=mkN020; matching numbered classes=26	C2 MorphoDict evidence review	OPEN
BREV-tjetër_N	tjetër_N	tjetër	N	tjerave	mkN137		smart=mkN137; matching numbered classes=0	C2 MorphoDict evidence review	OPEN
BREV-varem_V	varem_V	varem	V	varet	mkV055	mkV041,mkV061	smart=mkV055; matching numbered classes=2	C2 MorphoDict evidence review	OPEN
BREV-vulos_V	vulos_V	vulos	V	vulosur	mkV001	mkV018,mkV100,mkV117,mkV134	smart=mkV001; matching numbered classes=4	C2 MorphoDict evidence review	OPEN
BREV-xhade_N	xhade_N	xhade	N	xhadesë	mkN028	mkN008,mkN023,mkN024,mkN059,mkN060,mkN080,mkN118,mkN190,mkN232	smart=mkN028; matching numbered classes=9	C2 MorphoDict evidence review	OPEN
BREV-zëmër_N	zëmër_N	zëmër	N	zëmrat	mkN166	mkN112,mkN137,mkN234,mkN305,mkN414,mkN441,mkN454,mkN477,mkN488	smart=mkN166; matching numbered classes=9	C2 MorphoDict evidence review	OPEN
