lemgram_id	category	observed_form	raw_description	status
e_Conj	Conj	e	conjunction;	PROPOSED_C10_REVIEW
edhe_Adv	Adv	edhe	adverb;	PROPOSED_C10_REVIEW
ekonomik_A	A	ekonomike	adjective; feminine singular of	PROPOSED_C10_REVIEW
Epir_N	N	Epir	noun, masculine; ablative singular definite of | noun, masculine; accusative singular indefinite of	PROPOSED_C10_REVIEW
Epir_N	N	Epirit	noun, masculine; ablative singular definite of | noun, masculine; accusative singular indefinite of	PROPOSED_C10_REVIEW
eshtër_N	N	eshtrave	noun, feminine; genitive plural definite of	PROPOSED_C10_REVIEW
fat_N	N	fati	noun, masculine; nominative singular definite of	PROPOSED_C10_REVIEW
fillim_N	N	fillimi	noun, masculine; nominative singular definite of	PROPOSED_C10_REVIEW
fitore_N	N	fitoren	noun, feminine; accusative singular definite of	PROPOSED_C10_REVIEW
flaktë_A	A	flakta	adjective; feminine plural of	PROPOSED_C10_REVIEW
flamur_N	N	flamuri	noun, masculine; genitive singular definite of | noun, masculine; nominative singular definite of	PROPOSED_C10_REVIEW
flamur_N	N	flamurit	noun, masculine; genitive singular definite of | noun, masculine; nominative singular definite of	PROPOSED_C10_REVIEW
fund_N	N	fund	noun, masculine; accusative singular indefinite of	PROPOSED_C10_REVIEW
fundit_A	A	fundit	adjective; feminine singular of	PROPOSED_C10_REVIEW
fushë_N	N	fushat	noun, feminine; accusative plural definite of | noun, feminine; accusative singular definite of	PROPOSED_C10_REVIEW
fushë_N	N	fushën	noun, feminine; accusative plural definite of | noun, feminine; accusative singular definite of	PROPOSED_C10_REVIEW
gjeneral_N	N	gjenerali	noun, masculine; ablative singular definite of | noun, masculine; nominative singular definite of	PROPOSED_C10_REVIEW
gjeneral_N	N	gjeneralit	noun, masculine; ablative singular definite of | noun, masculine; nominative singular definite of	PROPOSED_C10_REVIEW
gjer_Prep	Prep	gjer	preposition, accusative;	PROPOSED_C10_REVIEW
gjinor_A	A	gjinore	adjective; feminine singular of	PROPOSED_C10_REVIEW
gjithmonë_Adv	Adv	gjithmonë	adverb;	PROPOSED_C10_REVIEW
gjithmonë_Adv	Adv	gjithëmonë	adverb;	PROPOSED_C10_REVIEW
gjuhë_N	N	gjuha	noun, feminine; genitive plural indefinite of | noun, feminine; nominative plural indefinite of | noun, feminine; nominative singular definite of	PROPOSED_C10_REVIEW
gjuhë_N	N	gjuhë	noun, feminine; genitive plural indefinite of | noun, feminine; nominative plural indefinite of | noun, feminine; nominative singular definite of	PROPOSED_C10_REVIEW
gjuhë_N	N	gjuhëve	noun, feminine; genitive plural indefinite of | noun, feminine; nominative plural indefinite of | noun, feminine; nominative singular definite of	PROPOSED_C10_REVIEW
gusht_N	N	gushtit	noun, masculine; genitive singular definite of	PROPOSED_C10_REVIEW
huaj_A	A	huaj	adjective; feminine singular of | adjective; masculine singular of	PROPOSED_C10_REVIEW
hyrje_N	N	hyrjes	noun, feminine; dative singular definite of	PROPOSED_C10_REVIEW
jam_V	V	ishte	verb; 3rd person plural present indicative active of | verb; 3rd person plural present subjunctive active of | verb; 3rd person singular imperfect indicative active of | verb; 3rd person singular imperfect indicative of | verb; 3rd person singular present indicative active of	PROPOSED_C10_REVIEW
jam_V	V	janë	verb; 3rd person plural present indicative active of | verb; 3rd person plural present subjunctive active of | verb; 3rd person singular imperfect indicative active of | verb; 3rd person singular imperfect indicative of | verb; 3rd person singular present indicative active of	PROPOSED_C10_REVIEW
jam_V	V	jenë	verb; 3rd person plural present indicative active of | verb; 3rd person plural present subjunctive active of | verb; 3rd person singular imperfect indicative active of | verb; 3rd person singular imperfect indicative of | verb; 3rd person singular present indicative active of	PROPOSED_C10_REVIEW
jam_V	V	është	verb; 3rd person plural present indicative active of | verb; 3rd person plural present subjunctive active of | verb; 3rd person singular imperfect indicative active of | verb; 3rd person singular imperfect indicative of | verb; 3rd person singular present indicative active of	PROPOSED_C10_REVIEW
jap_V	V	dhënë	verb; 3rd person singular imperfect subjunctive active of | verb; past definite participle of	PROPOSED_C10_REVIEW
jap_V	V	jepte	verb; 3rd person singular imperfect subjunctive active of | verb; past definite participle of	PROPOSED_C10_REVIEW
jetë_N	N	jetën	noun, feminine; accusative singular definite of | noun, feminine; genitive singular definite of	PROPOSED_C10_REVIEW
jetë_N	N	jetës	noun, feminine; accusative singular definite of | noun, feminine; genitive singular definite of	PROPOSED_C10_REVIEW
ju_Pron	Pron	ju	pronoun; dative of | pronoun; dative weak of | pronoun; nominative of	PROPOSED_C10_REVIEW
ju_Pron	Pron	juve	pronoun; dative of | pronoun; dative weak of | pronoun; nominative of	PROPOSED_C10_REVIEW
kam_V	V	ka	verb; 1st person plural present indicative active of | verb; 2nd person plural present indicative active of | verb; 3rd person plural imperfect indicative active of | verb; 3rd person plural present indicative active of | verb; 3rd person singular imperfect indicative active of | verb; 3rd person singular present indicative active of	PROPOSED_C10_REVIEW
kam_V	V	kanë	verb; 1st person plural present indicative active of | verb; 2nd person plural present indicative active of | verb; 3rd person plural imperfect indicative active of | verb; 3rd person plural present indicative active of | verb; 3rd person singular imperfect indicative active of | verb; 3rd person singular present indicative active of	PROPOSED_C10_REVIEW
kam_V	V	kemi	verb; 1st person plural present indicative active of | verb; 2nd person plural present indicative active of | verb; 3rd person plural imperfect indicative active of | verb; 3rd person plural present indicative active of | verb; 3rd person singular imperfect indicative active of | verb; 3rd person singular present indicative active of	PROPOSED_C10_REVIEW
kam_V	V	kini	verb; 1st person plural present indicative active of | verb; 2nd person plural present indicative active of | verb; 3rd person plural imperfect indicative active of | verb; 3rd person plural present indicative active of | verb; 3rd person singular imperfect indicative active of | verb; 3rd person singular present indicative active of	PROPOSED_C10_REVIEW
kam_V	V	kishin	verb; 1st person plural present indicative active of | verb; 2nd person plural present indicative active of | verb; 3rd person plural imperfect indicative active of | verb; 3rd person plural present indicative active of | verb; 3rd person singular imperfect indicative active of | verb; 3rd person singular present indicative active of	PROPOSED_C10_REVIEW
kam_V	V	kishte	verb; 1st person plural present indicative active of | verb; 2nd person plural present indicative active of | verb; 3rd person plural imperfect indicative active of | verb; 3rd person plural present indicative active of | verb; 3rd person singular imperfect indicative active of | verb; 3rd person singular present indicative active of	PROPOSED_C10_REVIEW
karakter_N	N	karakterin	noun, masculine; accusative singular definite of	PROPOSED_C10_REVIEW
klimë_N	N	klimën	noun, feminine; accusative singular definite of	PROPOSED_C10_REVIEW
kohë_N	N	kohën	noun, feminine; accusative singular definite of	PROPOSED_C10_REVIEW
koicidencë_N	N	koicidencë	noun, feminine; nominative singular indefinite of	PROPOSED_C10_REVIEW
kombëtar_A	A	kombëtare	adjective; feminine plural of	PROPOSED_C10_REVIEW
komunë_N	N	komune	noun, feminine; ablative singular indefinite of	PROPOSED_C10_REVIEW
kontratë_N	N	kontratat	noun, feminine; accusative plural definite of	PROPOSED_C10_REVIEW
Kosovë_N	N	Kosovës	noun, feminine; genitive singular definite of	PROPOSED_C10_REVIEW
kryej_V	V	kryera	adjective; feminine plural participle of	PROPOSED_C10_REVIEW
kryhem_V	V	kryhej	verb; 3rd person singular imperfect subjunctive non-active of	PROPOSED_C10_REVIEW
kthen_V	V	ktheni	verb; 2nd person plural present subjunctive active of	PROPOSED_C10_REVIEW
kulturor_A	A	kulturore	adjective; feminine singular of	PROPOSED_C10_REVIEW
kundrejt_Prep	Prep	kundrejt	preposition, ablative;	PROPOSED_C10_REVIEW
kur_Adv	Adv	kur	adverb;	PROPOSED_C10_REVIEW
kushtetues_A	A	kushtetues	adjective, masculine singular of;	PROPOSED_C10_REVIEW
këtu_Adv	Adv	këtu	adverb;	PROPOSED_C10_REVIEW
lagët_A	A	lagët	adjective; feminine singular of	PROPOSED_C10_REVIEW
lavde_N	N	lavdet	noun, feminine; accusative plural definite of	PROPOSED_C10_REVIEW
lexoj_V	V	lexuar	verb; participle of	PROPOSED_C10_REVIEW
libër_N	N	librin	noun, masculine; accusative singular definite of	PROPOSED_C10_REVIEW
ligj_N	N	ligj	noun, masculine; accusative singular indefinite of | noun, masculine; genitive singular definite of	PROPOSED_C10_REVIEW
ligj_N	N	ligjit	noun, masculine; accusative singular indefinite of | noun, masculine; genitive singular definite of	PROPOSED_C10_REVIEW
liri_N	N	lirinë	noun, feminine; accusative singular definite of | noun, feminine; genitive plural definite of | noun, feminine; genitive singular definite of	PROPOSED_C10_REVIEW
liri_N	N	lirisë	noun, feminine; accusative singular definite of | noun, feminine; genitive plural definite of | noun, feminine; genitive singular definite of	PROPOSED_C10_REVIEW
liri_N	N	lirive	noun, feminine; accusative singular definite of | noun, feminine; genitive plural definite of | noun, feminine; genitive singular definite of	PROPOSED_C10_REVIEW
luftoj_V	V	luftoni	verb; 2nd person plural present indicative active of | verb; participle of	PROPOSED_C10_REVIEW
luftoj_V	V	luftuar	verb; 2nd person plural present indicative active of | verb; participle of	PROPOSED_C10_REVIEW
luftë_N	N	luftra	noun, feminine; accusative plural indefinite of | noun, feminine; accusative singular definite of	PROPOSED_C10_REVIEW
luftë_N	N	luftën	noun, feminine; accusative plural indefinite of | noun, feminine; accusative singular definite of	PROPOSED_C10_REVIEW
lë_V	V	lënë	verb; participle of	PROPOSED_C10_REVIEW
madh_A	A	madh	adjective; feminine singular of | adjective; masculine singular of	PROPOSED_C10_REVIEW
madh_A	A	madhe	adjective; feminine singular of | adjective; masculine singular of	PROPOSED_C10_REVIEW
mashkull_N	N	meshkujve	noun, masculine; genitive plural definite of	PROPOSED_C10_REVIEW
mbi_Prep	Prep	mbi	preposition, accusative;	PROPOSED_C10_REVIEW
mbrojtje_N	N	mbrojtja	noun, feminine; genitive singular definite of | noun, feminine; nominative singular definite of	PROPOSED_C10_REVIEW
mbrojtje_N	N	mbrojtjes	noun, feminine; genitive singular definite of | noun, feminine; nominative singular definite of	PROPOSED_C10_REVIEW
me_Prep	Prep	me	preposition, accusative;	PROPOSED_C10_REVIEW
meritoj_V	V	merituar	verb; participle of	PROPOSED_C10_REVIEW
midis_Prep	Prep	midis	preposition, ablative;	PROPOSED_C10_REVIEW
mirë_A	A	mirë	adjective; masculine singular of	PROPOSED_C10_REVIEW
mision_N	N	misioni	noun, masculine; nominative singular definite of	PROPOSED_C10_REVIEW
mjedis_N	N	mjedisit	noun, masculine; genitive singular definite of	PROPOSED_C10_REVIEW
monoton_V	V	monoton	verb; nominative singular of	PROPOSED_C10_REVIEW
mos_Adv	Adv	mos	adverb;	PROPOSED_C10_REVIEW
mosdiskriminim_N	N	mosdiskriminimit	noun, masculine; genitive singular definite of	PROPOSED_C10_REVIEW
mund_V	V	mund	verb; 3rd person singular present indicative active of	PROPOSED_C10_REVIEW
mundësi_N	N	mundësi	noun, feminine; accusative plural indefinite of	PROPOSED_C10_REVIEW
Murat_N	N	Murati	noun, masculine; nominative singular definite of	PROPOSED_C10_REVIEW
më_Adv	Adv	më	adverb;	PROPOSED_C10_REVIEW
mënyrë_N	N	mënyra	noun, feminine; nominative singular definite of	PROPOSED_C10_REVIEW
mësoj_V	V	mësuar	verb; participle of	PROPOSED_C10_REVIEW
nder_N	N	nderin	noun, masculine; accusative singular definite of	PROPOSED_C10_REVIEW
ne_Pron	Pron	ne	pronoun; nominative of	PROPOSED_C10_REVIEW
nga_Prep	Prep	nga	preposition, nominative;	PROPOSED_C10_REVIEW
nisem_V	V	nisej	verb; 3rd person singular imperfect indicative non-active of	PROPOSED_C10_REVIEW
nivel_N	N	nivel	noun, masculine; accusative singular indefinite of	PROPOSED_C10_REVIEW
nuk_Adv	Adv	nuk	adverb;	PROPOSED_C10_REVIEW
në_Prep	Prep	në	preposition, accusative;	PROPOSED_C10_REVIEW
nën_Prep	Prep	nën	preposition, accusative;	PROPOSED_C10_REVIEW
o_Interj	Interj	o	interjection;	PROPOSED_C10_REVIEW
ose_Conj	Conj	ose	conjunction;	PROPOSED_C10_REVIEW
pajtim_N	N	pajtim	noun, masculine; accusative singular indefinite of	PROPOSED_C10_REVIEW
pamje_N	N	pamja	noun, feminine; nominative singular definite of	PROPOSED_C10_REVIEW
pamundur_A	A	pamundur	adjective; feminine singular of	PROPOSED_C10_REVIEW
papritur_A	A	papritur	adjective; masculine singular of	PROPOSED_C10_REVIEW
paqe_N	N	paqes	noun, feminine; genitive singular definite of	PROPOSED_C10_REVIEW
para_Adv	Adv	para	adverb;	PROPOSED_C10_REVIEW
parim_N	N	parimet	noun, masculine; accusative plural definite of	PROPOSED_C10_REVIEW
parë_A	A	para	adjective; feminine plural of	PROPOSED_C10_REVIEW
pasqyroj_V	V	pasqyrojnë	verb; 3rd person plural present indicative active of	PROPOSED_C10_REVIEW
pistë_N	N	pistës	noun, feminine; genitive singular definite of	PROPOSED_C10_REVIEW
pjesë_N	N	pjesën	noun, feminine; accusative singular definite of	PROPOSED_C10_REVIEW
pjesëmarrje_N	N	pjesëmarrje	noun, feminine; accusative singular indefinite of	PROPOSED_C10_REVIEW
plogështi_N	N	plogështia	noun, feminine; nominative singular definite of	PROPOSED_C10_REVIEW
plot_Adv	Adv	plot	adverb;	PROPOSED_C10_REVIEW
pluralizm_N	N	pluralizmit	noun, masculine; genitive singular definite of	PROPOSED_C10_REVIEW
politik_A	A	politike	adjective; feminine singular of	PROPOSED_C10_REVIEW
por_Conj	Conj	por	conjunction;	PROPOSED_C10_REVIEW
porsaardhur_A	A	porsaardhur	adjective; masculine singular of	PROPOSED_C10_REVIEW
pra_Conj	Conj	pra	conjunction;	PROPOSED_C10_REVIEW
pronë_N	N	pronës	noun, feminine; genitive singular definite of	PROPOSED_C10_REVIEW
pushtet_N	N	pushtetit	noun, masculine; genitive singular definite of	PROPOSED_C10_REVIEW
pëkundrazi_Adv	Adv	përkundrazi	adverb;	PROPOSED_C10_REVIEW
për_Prep	Prep	për	preposition, accusative;	PROPOSED_C10_REVIEW
përdorim_N	N	përdorim	noun, masculine; accusative singular indefinite of | noun, masculine; genitive singular definite of	PROPOSED_C10_REVIEW
përdorim_N	N	përdorimit	noun, masculine; accusative singular indefinite of | noun, masculine; genitive singular definite of	PROPOSED_C10_REVIEW
përfundimtar_A	A	përfundimtare	adjective; feminine plural of	PROPOSED_C10_REVIEW
përpiqem_V	V	përpiqeni	verb; 2nd person plural present subjunctive non-active of	PROPOSED_C10_REVIEW
përveç_Prep	Prep	përveç	preposition, ablative;	PROPOSED_C10_REVIEW
qeveri_N	N	qeverive	noun, feminine; ablative plural definite of	PROPOSED_C10_REVIEW
që_Conj	Conj	që	conjunction;	PROPOSED_C10_REVIEW
që_Prep	Prep	që	preposition, accusative;	PROPOSED_C10_REVIEW
rast_N	N	rast	noun, masculine; accusative singular indefinite of	PROPOSED_C10_REVIEW
rend_N	N	rendi	noun, masculine; nominative singular definite of	PROPOSED_C10_REVIEW
republikë_N	N	Republikës	noun, feminine; accusative singular definite of | noun, feminine; genitive singular definite of | noun, feminine; nominative singular definite of	PROPOSED_C10_REVIEW
republikë_N	N	republika	noun, feminine; accusative singular definite of | noun, feminine; genitive singular definite of | noun, feminine; nominative singular definite of	PROPOSED_C10_REVIEW
republikë_N	N	republikën	noun, feminine; accusative singular definite of | noun, feminine; genitive singular definite of | noun, feminine; nominative singular definite of	PROPOSED_C10_REVIEW
republikë_N	N	republikës	noun, feminine; accusative singular definite of | noun, feminine; genitive singular definite of | noun, feminine; nominative singular definite of	PROPOSED_C10_REVIEW
respektim_N	N	respektimit	noun, masculine; genitive singular definite of	PROPOSED_C10_REVIEW
rojë_N	N	rojat	noun, feminine; accusative plural definite of	PROPOSED_C10_REVIEW
rregullohem_V	V	rregullohen	verb; 3rd person plural present indicative non-active of | verb; 3rd person singular present indicative non-active of	PROPOSED_C10_REVIEW
rregullohem_V	V	rregullohet	verb; 3rd person plural present indicative non-active of | verb; 3rd person singular present indicative non-active of	PROPOSED_C10_REVIEW
rrëmbej_V	V	rrëmbeni	verb; 2nd person plural present subjunctive active of	PROPOSED_C10_REVIEW
sa_Adv	Adv	sa	adverb;	PROPOSED_C10_REVIEW
sa_Conj	Conj	sa	conjunction;	PROPOSED_C10_REVIEW
se_Conj	Conj	se	conjunction;	PROPOSED_C10_REVIEW
sepse_Conj	Conj	sepse	conjunction;	PROPOSED_C10_REVIEW
serb_A	A	serbe	adjective; feminine singular of	PROPOSED_C10_REVIEW
shi_N	N	shi	noun, masculine; accusative singular indefinite of | noun, masculine; nominative singular definite of | noun, masculine; nominative singular indefinite of	PROPOSED_C10_REVIEW
shi_N	N	shiu	noun, masculine; accusative singular indefinite of | noun, masculine; nominative singular definite of | noun, masculine; nominative singular indefinite of	PROPOSED_C10_REVIEW
shkak_N	N	shkaku	noun, masculine; nominative singular definite of	PROPOSED_C10_REVIEW
shkruhem_V	V	shkruhej	verb; 3rd person singular imperfect subjunctive non-active of	PROPOSED_C10_REVIEW
shkëlqej_V	V	shkëlqente	verb, 3rd person singular imperfect indicative active of;	PROPOSED_C10_REVIEW
shoqëror_A	A	shoqërore	adjective; feminine singular of	PROPOSED_C10_REVIEW
shpëtim_N	N	shpëtimin	noun, masculine; accusative singular definite of	PROPOSED_C10_REVIEW
shqip_A	A	shqipe	adjective; feminine singular of	PROPOSED_C10_REVIEW
shtet_N	N	shtet	noun, masculine; nominative singular indefinite of	PROPOSED_C10_REVIEW
shtetëror_A	A	shtetërore	adjective; feminine plural of	PROPOSED_C10_REVIEW
shumetnik_A	A	shumetnik	adjective; masculine singular of	PROPOSED_C10_REVIEW
shëmbëllë_N	N	shëmbëllën	noun, feminine; accusative singular definite of	PROPOSED_C10_REVIEW
si_Conj	Conj	si	conjunction;	PROPOSED_C10_REVIEW
siguroj_V	V	siguron	verb; 3rd person singular present indicative active of	PROPOSED_C10_REVIEW
sikur_Conj	Conj	sikur	conjunction;	PROPOSED_C10_REVIEW
social_A	A	sociale	adjective; feminine singular of	PROPOSED_C10_REVIEW
sot_Adv	Adv	sot	adverb;	PROPOSED_C10_REVIEW
sqotë_N	N	sqota	noun, feminine; nominative singular definite of	PROPOSED_C10_REVIEW
status_N	N	statusin	noun, masculine; accusative singular definite of	PROPOSED_C10_REVIEW
stemë_N	N	stema	noun, feminine; nominative singular definite of	PROPOSED_C10_REVIEW
sukses_N	N	sukses	noun, masculine; accusative singular indefinite of	PROPOSED_C10_REVIEW
sundim_N	N	sundimit	noun, masculine; genitive singular definite of	PROPOSED_C10_REVIEW
taman_Adv	Adv	taman	adverb;	PROPOSED_C10_REVIEW
tani_Adv	Adv	tani	adverb;	PROPOSED_C10_REVIEW
thatë_A	A	thatë	adjective; feminine singular of	PROPOSED_C10_REVIEW
themelor_A	A	themelore	adjective; feminine singular of	PROPOSED_C10_REVIEW
tjetër_A	A	tjera	adjective; feminine plural of | adjective; masculine singular of	PROPOSED_C10_REVIEW
tjetër_A	A	tjetër	adjective; feminine plural of | adjective; masculine singular of	PROPOSED_C10_REVIEW
tokë_N	N	tokën	noun, feminine; accusative singular definite of	PROPOSED_C10_REVIEW
treg_N	N	tregut	noun, masculine; genitive singular definite of	PROPOSED_C10_REVIEW
trishtuar_A	A	trishtuar	adjective; feminine singular of	PROPOSED_C10_REVIEW
turk_A	A	turke	adjective; feminine singular of	PROPOSED_C10_REVIEW
turp_N	N	turp	noun, masculine; accusative singular indefinite of	PROPOSED_C10_REVIEW
të_Conj	Conj	t'i	conjunction; | conjunction; contraction of	PROPOSED_C10_REVIEW
të_Conj	Conj	t'ia	conjunction; | conjunction; contraction of	PROPOSED_C10_REVIEW
të_Conj	Conj	t'ju	conjunction; | conjunction; contraction of	PROPOSED_C10_REVIEW
të_Conj	Conj	ta	conjunction; | conjunction; contraction of	PROPOSED_C10_REVIEW
të_Conj	Conj	të	conjunction; | conjunction; contraction of	PROPOSED_C10_REVIEW
tërheqje_N	N	tërheqjen	noun, feminine; accusative singular definite of	PROPOSED_C10_REVIEW
udhëheqje_N	N	udhëheqjen	noun, feminine; accusative singular definite of	PROPOSED_C10_REVIEW
unë_Pron	Pron	meje	pronoun; ablative of	PROPOSED_C10_REVIEW
ushtar_N	N	ushtarët	noun, masculine; accusative plural definite of | noun, masculine; genitive plural definite of	PROPOSED_C10_REVIEW
ushtar_N	N	ushtarëve	noun, masculine; accusative plural definite of | noun, masculine; genitive plural definite of	PROPOSED_C10_REVIEW
vetëm_Adv	Adv	vetëm	adverb;	PROPOSED_C10_REVIEW
vij_V	V	vinte	verb; 3rd person singular imperfect indicative active of	PROPOSED_C10_REVIEW
vjeshtë_N	N	vjeshta	noun, feminine; genitive singular definite of | noun, feminine; nominative singular definite of | noun, feminine; nominative singular indefinite of	PROPOSED_C10_REVIEW
vjeshtë_N	N	vjeshtë	noun, feminine; genitive singular definite of | noun, feminine; nominative singular definite of | noun, feminine; nominative singular indefinite of	PROPOSED_C10_REVIEW
vjeshtë_N	N	vjeshtës	noun, feminine; genitive singular definite of | noun, feminine; nominative singular definite of | noun, feminine; nominative singular indefinite of	PROPOSED_C10_REVIEW
vlerë_N	N	vlerë	noun, feminine; accusative singular indefinite of	PROPOSED_C10_REVIEW
vranësirë_N	N	vranësirat	noun, feminine; nominative plural definite of	PROPOSED_C10_REVIEW
vras_V	V	vrarë	adjective; masculine plural participle of	PROPOSED_C10_REVIEW
vërtetë_A	A	vërtetë	adjective; masculine singular of	PROPOSED_C10_REVIEW
zhvillim_N	N	zhvillimin	noun, masculine; accusative singular definite of	PROPOSED_C10_REVIEW
zi_A	A	zi	adjective; masculine singular of	PROPOSED_C10_REVIEW
zjarrtë_A	A	zjarrtë	adjective; masculine plural of	PROPOSED_C10_REVIEW
zot_N	N	Zoti	noun, masculine; nominative singular definite of	PROPOSED_C10_REVIEW
zyrtar_A	A	zyrtar	adjective; feminine plural of | adjective; masculine singular of	PROPOSED_C10_REVIEW
zyrtar_A	A	zyrtare	adjective; feminine plural of | adjective; masculine singular of	PROPOSED_C10_REVIEW
çdo_Det	Det	çdo	determiner;	PROPOSED_C10_REVIEW
