evidence_id	phenomenon	variety	source_file	source_sha256	claim	anchor_excerpt	owner_conversation	certification_scope	status	automatic_verdict_permission
ALB-EV-011	analytic_tam	Standard Albanian	Albanian_Complete_Grammar.html	39afeeb3d2fd90e70d41ba9bbcab1a27f64ea2addfec115ce8d784f0bd342a30	The verbal system includes analytic compound pasts, future, present progressive and passive formations.	As is also seen in several other languages of the Balkans (e.g., Romanian, Macedonian, Bulgarian), Albanian has a postposed definite article, e.g.,	4	core	accepted_reference_claim	false
ALB-EV-012	synthetic_tam	Standard Albanian	Albanian_Complete_Grammar.html	39afeeb3d2fd90e70d41ba9bbcab1a27f64ea2addfec115ce8d784f0bd342a30	Synthetic verbal inventory includes present, imperfect, past definite, optative and admirative forms.	In addition, Albanian also has a substantial inventory of synthetic verb forms, some familiar (e.g., present, imperfect, past definite, optative, etc.), and	4	core	accepted_reference_claim	false
ALB-EV-013	future_tosk	Tosk	Albanian_Complete_Grammar.html	39afeeb3d2fd90e70d41ba9bbcab1a27f64ea2addfec115ce8d784f0bd342a30	Tosk future uses invariant do followed by a present subjunctive form.	The Tosk future tense is an analytic formation composed of an invariant particle from the verb for 'want' followed by a present	4	dialectal_support	accepted_reference_claim	false
ALB-EV-014	infinitive_dialect	Tosk/Geg	Albanian_Complete_Grammar.html	39afeeb3d2fd90e70d41ba9bbcab1a27f64ea2addfec115ce8d784f0bd342a30	Tosk has lost the older infinitive in ordinary use, while Geg maintains an infinitive.	While it does have a more recent formation that fulfills some of the roles of the infinitive in other languages, Tosk (like	8	dialectal_support	accepted_reference_claim	false
ALB-EV-015	imperative_negative	Standard Albanian	Lesson_50.html	636736e973486b2535f404434fc1f246b7f55c665cf1097dcd9efe2805445f5b	Positive and negative imperatives share morphology; negative imperative uses the negator mos.	Positive and negative imperatives are morphologically identical. The negator mos is used to form a negative imperative. 26.1 Formation of the Second	4	core	accepted_reference_claim	false
ALB-EV-016	imperative_plural	Standard Albanian	Lesson_50.html	636736e973486b2535f404434fc1f246b7f55c665cf1097dcd9efe2805445f5b	Second-person plural imperative is normally identical to second-person plural present indicative, with noted exceptions for be/have.	26.1 Formation of the Second Person Plural Imperative The 2nd person plural imperative form is almost always identical to the 2nd person	4	core	accepted_reference_claim	false
ALB-EV-017	optative_function	Standard Albanian	Lesson_50.html	636736e973486b2535f404434fc1f246b7f55c665cf1097dcd9efe2805445f5b	The optative expresses wishes or desires and overlaps partly with the present subjunctive.	27 The Optative Mood 27.1 Use of the Optative Mood The optative mood is used to express wishes or desires. The function	4	core	accepted_reference_claim	false
ALB-EV-018	optative_formation	Standard Albanian	Lesson_50.html	636736e973486b2535f404434fc1f246b7f55c665cf1097dcd9efe2805445f5b	Optative stems are formed with -fsh, -sh, or -ç according to stem class, usually from the past-definite stem.	27.2 Formation of the Present Optative The optative stem is formed by attaching the suffix -fsh/-sh/-ç to the verbal stem. Newmark et	4	core	accepted_reference_claim	false
ALB-EV-019	admirative_function	Standard Albanian	Lesson_50.html	636736e973486b2535f404434fc1f246b7f55c665cf1097dcd9efe2805445f5b	The admirative expresses surprise and can also convey doubt or other unconfirmed strong reactions.	singular plural 1st person paça shkruar paçim shkruar 2nd person paç shkruar paçi shkruar 3rd person pastë shkruar paçin shkruar 28 The	4	core	accepted_reference_claim	false
ALB-EV-020	admirative_formation	Standard Albanian	Lesson_50.html	636736e973486b2535f404434fc1f246b7f55c665cf1097dcd9efe2805445f5b	Present admirative is formed from a shortened participle plus a present-tense form of kam.	28.2 Present Admirative The present admirative is formed from the short form of the participle suffixed by a present tense form of	4	core	accepted_reference_claim	false
ALB-EV-021	wh_case	Standard Albanian	Lesson_50.html	636736e973486b2535f404434fc1f246b7f55c665cf1097dcd9efe2805445f5b	Interrogative pronouns can have distinct case forms, so wh-constructions must preserve government/case.	"It is important to note that some of the interrogative pronouns have different case forms, e.g., Kush flet? 'Who is talking?"" vs."	7	core	accepted_reference_claim	false
ALB-EV-022	yesno_question	Standard Albanian	Lesson_50.html	636736e973486b2535f404434fc1f246b7f55c665cf1097dcd9efe2805445f5b	Yes/no questions require the interrogative marker a in the described standard pattern.	To form a yes/no question, the interrogative marker a is required, e.g., A di shqip? 'Do you know/speak Albanian?'. previous lesson |	7	core	accepted_reference_claim	false
ALB-EV-023	word_order	Standard Albanian	Lesson_10.html	3dbec8b21edb4091e329acc0e1a12ef4358955f6dfce67d3d877af10eae7f5fe	Basic word order is generally SVO, with documented flexibility.	Grammar 1 General Syntactic Concerns Albanian word order is generally SUBJECT-VERB-OBJECT, as illustrated by the Albanian for 'The girl saw the dog'	7	core	accepted_reference_claim	false
ALB-EV-024	dialect_split	Tosk/Geg	Albanian_Complete_Grammar.html	39afeeb3d2fd90e70d41ba9bbcab1a27f64ea2addfec115ce8d784f0bd342a30	Albanian dialects are conventionally divided into Geg in the north and Tosk in the south.	Variation in Albanian Dialects Albanian dialects are traditionally divided into two groups: Geg dialects in the north, and Tosk dialects in the	10	scope	accepted_reference_claim	false
