case_id	scenario_id	family	candidate_evidence_refs	policy
C0019	alb-noun-02	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0020	alb-noun-02	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0021	alb-noun-03	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0022	alb-noun-03	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0023	alb-noun-03	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0024	alb-noun-03	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0025	alb-noun-03	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0026	alb-noun-03	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0027	alb-noun-03	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0028	alb-noun-03	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0029	alb-noun-03	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0030	alb-noun-03	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0031	alb-noun-04	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0032	alb-noun-04	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0033	alb-noun-04	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0034	alb-noun-04	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0035	alb-noun-04	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0036	alb-noun-04	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0037	alb-noun-04	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0038	alb-noun-04	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0039	alb-noun-04	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0040	alb-noun-04	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0041	alb-noun-05	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0042	alb-noun-05	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0043	alb-noun-05	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0044	alb-noun-05	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0045	alb-noun-05	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0046	alb-noun-05	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0047	alb-noun-05	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0048	alb-noun-05	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0049	alb-noun-05	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0050	alb-noun-05	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0051	alb-noun-06	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0052	alb-noun-06	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0053	alb-noun-06	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0054	alb-noun-06	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0055	alb-noun-06	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0056	alb-noun-06	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0057	alb-noun-06	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0058	alb-noun-06	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0059	alb-noun-06	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0060	alb-noun-06	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0061	alb-noun-07	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0062	alb-noun-07	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0063	alb-noun-07	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0064	alb-noun-07	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0065	alb-noun-07	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0066	alb-noun-07	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0067	alb-noun-07	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0068	alb-noun-07	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0069	alb-noun-07	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0070	alb-noun-07	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0071	alb-noun-08	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0072	alb-noun-08	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0073	alb-noun-08	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0074	alb-noun-08	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0075	alb-noun-08	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0076	alb-noun-08	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0077	alb-noun-08	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0078	alb-noun-08	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0079	alb-noun-08	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0080	alb-noun-08	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0081	alb-noun-09	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0082	alb-noun-09	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0083	alb-noun-09	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0084	alb-noun-09	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0085	alb-noun-09	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0086	alb-noun-09	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0087	alb-noun-09	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0088	alb-noun-09	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0089	alb-noun-09	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0090	alb-noun-09	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0091	alb-noun-10	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0092	alb-noun-10	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0093	alb-noun-10	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0094	alb-noun-10	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0095	alb-noun-10	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0096	alb-noun-10	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0097	alb-noun-10	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0098	alb-noun-10	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0099	alb-noun-10	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0100	alb-noun-10	noun-morphology	ALB-EV-001;ALB-EV-002;ALB-EV-005;ALB-EV-006	candidate_only_not_a_verdict
C0101	alb-verb-01	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0102	alb-verb-01	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0103	alb-verb-01	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0104	alb-verb-01	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0105	alb-verb-01	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0106	alb-verb-01	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0107	alb-verb-01	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0108	alb-verb-01	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0109	alb-verb-01	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0110	alb-verb-01	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0111	alb-verb-02	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0112	alb-verb-02	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0113	alb-verb-02	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0114	alb-verb-02	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0115	alb-verb-02	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0116	alb-verb-02	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0117	alb-verb-02	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0118	alb-verb-02	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0119	alb-verb-02	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0120	alb-verb-02	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0121	alb-verb-03	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0122	alb-verb-03	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0123	alb-verb-03	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0124	alb-verb-03	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0125	alb-verb-03	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0126	alb-verb-03	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0127	alb-verb-03	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0128	alb-verb-03	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0129	alb-verb-03	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0130	alb-verb-03	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0131	alb-verb-04	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0132	alb-verb-04	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0133	alb-verb-04	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0134	alb-verb-04	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0135	alb-verb-04	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0136	alb-verb-04	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0137	alb-verb-04	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0138	alb-verb-04	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0139	alb-verb-04	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0140	alb-verb-04	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0141	alb-verb-05	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0142	alb-verb-05	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0143	alb-verb-05	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0144	alb-verb-05	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0145	alb-verb-05	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0146	alb-verb-05	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0147	alb-verb-05	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0148	alb-verb-05	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0149	alb-verb-05	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0150	alb-verb-05	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0151	alb-verb-06	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0152	alb-verb-06	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0153	alb-verb-06	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0154	alb-verb-06	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0155	alb-verb-06	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0156	alb-verb-06	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0157	alb-verb-06	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0158	alb-verb-06	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0159	alb-verb-06	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0160	alb-verb-06	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0161	alb-verb-07	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0162	alb-verb-07	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0163	alb-verb-07	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0164	alb-verb-07	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0165	alb-verb-07	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0166	alb-verb-07	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
C0167	alb-verb-07	verb-morphology	ALB-EV-011;ALB-EV-012;ALB-EV-015;ALB-EV-016;ALB-EV-017;ALB-EV-018;ALB-EV-019;ALB-EV-020	candidate_only_not_a_verdict
