status,diagnostic_class,module,source,exit_code,error_kind,failure_signature,duration_ms,gfo_produced,blocked_by,first_error,compiler_warnings,structural_lock_warnings,namespace_conflict_warnings,other_warnings,stdout,stderr,scan_log
SKIPPED,skipped,ExtraSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/ExtraSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_ExtraSqi.scan.txt
SKIPPED,skipped,ExtraSqiAbs,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/ExtraSqiAbs.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_ExtraSqiAbs.scan.txt
SKIPPED,skipped,GrammarSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/GrammarSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_GrammarSqi.scan.txt
SKIPPED,skipped,IdiomSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/IdiomSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_IdiomSqi.scan.txt
SKIPPED,skipped,IrregSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/IrregSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_IrregSqi.scan.txt
SKIPPED,skipped,IrregSqiAbs,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/IrregSqiAbs.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_IrregSqiAbs.scan.txt
SKIPPED,skipped,LangSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/LangSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_LangSqi.scan.txt
SKIPPED,skipped,LexiconSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/LexiconSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_LexiconSqi.scan.txt
SKIPPED,skipped,MarkupSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/MarkupSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_MarkupSqi.scan.txt
SKIPPED,skipped,MorphoSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/MorphoSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_MorphoSqi.scan.txt
SKIPPED,skipped,NamesSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/NamesSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_NamesSqi.scan.txt
SKIPPED,skipped,NounSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/NounSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_NounSqi.scan.txt
SKIPPED,skipped,NumeralSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/NumeralSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_NumeralSqi.scan.txt
SKIPPED,skipped,ParadigmsSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/ParadigmsSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_ParadigmsSqi.scan.txt
SKIPPED,skipped,PhraseSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/PhraseSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_PhraseSqi.scan.txt
SKIPPED,skipped,QuestionSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/QuestionSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_QuestionSqi.scan.txt
SKIPPED,skipped,RelativeSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/RelativeSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_RelativeSqi.scan.txt
SKIPPED,skipped,ResSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/ResSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_ResSqi.scan.txt
SKIPPED,skipped,SentenceSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/SentenceSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_SentenceSqi.scan.txt
SKIPPED,skipped,StructuralSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/StructuralSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_StructuralSqi.scan.txt
SKIPPED,skipped,StructuralSqiClause,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/StructuralSqiClause.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_StructuralSqiClause.scan.txt
SKIPPED,skipped,StructuralSqiNominal,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/StructuralSqiNominal.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_StructuralSqiNominal.scan.txt
SKIPPED,skipped,StructuralSqiRes,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/StructuralSqiRes.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_StructuralSqiRes.scan.txt
SKIPPED,skipped,StructuralSqiVerbal,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/StructuralSqiVerbal.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_StructuralSqiVerbal.scan.txt
SKIPPED,skipped,SymbolSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/SymbolSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_SymbolSqi.scan.txt
SKIPPED,skipped,TenseSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/TenseSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_TenseSqi.scan.txt
SKIPPED,skipped,TestAbs,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/TestAbs.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_TestAbs.scan.txt
SKIPPED,skipped,TestSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/TestSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_TestSqi.scan.txt
SKIPPED,skipped,TextSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/TextSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_TextSqi.scan.txt
SKIPPED,skipped,VerbSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/VerbSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_VerbSqi.scan.txt
SKIPPED,skipped,CombinatorsSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/CombinatorsSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/CombinatorsSqi.scan.txt
SKIPPED,skipped,ConstructorsSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/ConstructorsSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/ConstructorsSqi.scan.txt
SKIPPED,skipped,MorphoDictSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/morphodict/MorphoDictSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/morphodict_MorphoDictSqi.scan.txt
SKIPPED,skipped,MorphoDictSqiAbs,/mnt/data/c7_composite_rgl/gf-rgl-master/src/morphodict/MorphoDictSqiAbs.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/morphodict_MorphoDictSqiAbs.scan.txt
SKIPPED,skipped,SymbolicSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/SymbolicSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/SymbolicSqi.scan.txt
SKIPPED,skipped,SyntaxSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/SyntaxSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/SyntaxSqi.scan.txt
SKIPPED,skipped,TrySqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/TrySqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/TrySqi.scan.txt
