case_id,scenario_id,family,label,module,expression
C0061,alb-noun-07,noun-morphology,man_N indef nom sg,AlbCampaign007,(L.man_N).s ! Indef ! Nom ! Sg
C0062,alb-noun-07,noun-morphology,man_N def nom sg,AlbCampaign007,(L.man_N).s ! Def ! Nom ! Sg
C0063,alb-noun-07,noun-morphology,man_N indef acc sg,AlbCampaign007,(L.man_N).s ! Indef ! Acc ! Sg
C0064,alb-noun-07,noun-morphology,man_N def acc sg,AlbCampaign007,(L.man_N).s ! Def ! Acc ! Sg
C0065,alb-noun-07,noun-morphology,man_N indef dat sg,AlbCampaign007,(L.man_N).s ! Indef ! Dat ! Sg
C0066,alb-noun-07,noun-morphology,man_N def dat sg,AlbCampaign007,(L.man_N).s ! Def ! Dat ! Sg
C0067,alb-noun-07,noun-morphology,man_N indef ablat sg,AlbCampaign007,(L.man_N).s ! Indef ! Ablat ! Sg
C0068,alb-noun-07,noun-morphology,man_N def ablat sg,AlbCampaign007,(L.man_N).s ! Def ! Ablat ! Sg
C0069,alb-noun-07,noun-morphology,man_N indef nom pl,AlbCampaign007,(L.man_N).s ! Indef ! Nom ! Pl
C0070,alb-noun-07,noun-morphology,man_N def acc pl,AlbCampaign007,(L.man_N).s ! Def ! Acc ! Pl
C0071,alb-noun-08,noun-morphology,apple_N indef nom sg,AlbCampaign008,(L.apple_N).s ! Indef ! Nom ! Sg
C0072,alb-noun-08,noun-morphology,apple_N def nom sg,AlbCampaign008,(L.apple_N).s ! Def ! Nom ! Sg
C0073,alb-noun-08,noun-morphology,apple_N indef acc sg,AlbCampaign008,(L.apple_N).s ! Indef ! Acc ! Sg
C0074,alb-noun-08,noun-morphology,apple_N def acc sg,AlbCampaign008,(L.apple_N).s ! Def ! Acc ! Sg
C0075,alb-noun-08,noun-morphology,apple_N indef dat sg,AlbCampaign008,(L.apple_N).s ! Indef ! Dat ! Sg
C0076,alb-noun-08,noun-morphology,apple_N def dat sg,AlbCampaign008,(L.apple_N).s ! Def ! Dat ! Sg
C0077,alb-noun-08,noun-morphology,apple_N indef ablat sg,AlbCampaign008,(L.apple_N).s ! Indef ! Ablat ! Sg
C0078,alb-noun-08,noun-morphology,apple_N def ablat sg,AlbCampaign008,(L.apple_N).s ! Def ! Ablat ! Sg
C0079,alb-noun-08,noun-morphology,apple_N indef nom pl,AlbCampaign008,(L.apple_N).s ! Indef ! Nom ! Pl
C0080,alb-noun-08,noun-morphology,apple_N def acc pl,AlbCampaign008,(L.apple_N).s ! Def ! Acc ! Pl
C0081,alb-noun-09,noun-morphology,mother_N2 indef nom sg,AlbCampaign009,(L.mother_N2).s ! Indef ! Nom ! Sg
C0082,alb-noun-09,noun-morphology,mother_N2 def nom sg,AlbCampaign009,(L.mother_N2).s ! Def ! Nom ! Sg
C0083,alb-noun-09,noun-morphology,mother_N2 indef acc sg,AlbCampaign009,(L.mother_N2).s ! Indef ! Acc ! Sg
C0084,alb-noun-09,noun-morphology,mother_N2 def acc sg,AlbCampaign009,(L.mother_N2).s ! Def ! Acc ! Sg
C0085,alb-noun-09,noun-morphology,mother_N2 indef dat sg,AlbCampaign009,(L.mother_N2).s ! Indef ! Dat ! Sg
C0086,alb-noun-09,noun-morphology,mother_N2 def dat sg,AlbCampaign009,(L.mother_N2).s ! Def ! Dat ! Sg
C0087,alb-noun-09,noun-morphology,mother_N2 indef ablat sg,AlbCampaign009,(L.mother_N2).s ! Indef ! Ablat ! Sg
C0088,alb-noun-09,noun-morphology,mother_N2 def ablat sg,AlbCampaign009,(L.mother_N2).s ! Def ! Ablat ! Sg
C0089,alb-noun-09,noun-morphology,mother_N2 indef nom pl,AlbCampaign009,(L.mother_N2).s ! Indef ! Nom ! Pl
C0090,alb-noun-09,noun-morphology,mother_N2 def acc pl,AlbCampaign009,(L.mother_N2).s ! Def ! Acc ! Pl
C0091,alb-noun-10,noun-morphology,language_N indef nom sg,AlbCampaign010,(L.language_N).s ! Indef ! Nom ! Sg
C0092,alb-noun-10,noun-morphology,language_N def nom sg,AlbCampaign010,(L.language_N).s ! Def ! Nom ! Sg
C0093,alb-noun-10,noun-morphology,language_N indef acc sg,AlbCampaign010,(L.language_N).s ! Indef ! Acc ! Sg
C0094,alb-noun-10,noun-morphology,language_N def acc sg,AlbCampaign010,(L.language_N).s ! Def ! Acc ! Sg
C0095,alb-noun-10,noun-morphology,language_N indef dat sg,AlbCampaign010,(L.language_N).s ! Indef ! Dat ! Sg
C0096,alb-noun-10,noun-morphology,language_N def dat sg,AlbCampaign010,(L.language_N).s ! Def ! Dat ! Sg
C0097,alb-noun-10,noun-morphology,language_N indef ablat sg,AlbCampaign010,(L.language_N).s ! Indef ! Ablat ! Sg
C0098,alb-noun-10,noun-morphology,language_N def ablat sg,AlbCampaign010,(L.language_N).s ! Def ! Ablat ! Sg
C0099,alb-noun-10,noun-morphology,language_N indef nom pl,AlbCampaign010,(L.language_N).s ! Indef ! Nom ! Pl
C0100,alb-noun-10,noun-morphology,language_N def acc pl,AlbCampaign010,(L.language_N).s ! Def ! Acc ! Pl
C0101,alb-verb-01,verb-morphology,come_V pres sg p1,AlbCampaign011,(L.come_V).Indicative ! Pres ! Sg ! P1
C0102,alb-verb-01,verb-morphology,come_V pres sg p2,AlbCampaign011,(L.come_V).Indicative ! Pres ! Sg ! P2
C0103,alb-verb-01,verb-morphology,come_V pres sg p3,AlbCampaign011,(L.come_V).Indicative ! Pres ! Sg ! P3
C0104,alb-verb-01,verb-morphology,come_V pres pl p1,AlbCampaign011,(L.come_V).Indicative ! Pres ! Pl ! P1
C0105,alb-verb-01,verb-morphology,come_V pres pl p2,AlbCampaign011,(L.come_V).Indicative ! Pres ! Pl ! P2
C0106,alb-verb-01,verb-morphology,come_V pres pl p3,AlbCampaign011,(L.come_V).Indicative ! Pres ! Pl ! P3
C0107,alb-verb-01,verb-morphology,come_V past sg p3,AlbCampaign011,(L.come_V).Indicative ! Past ! Sg ! P3
C0108,alb-verb-01,verb-morphology,come_V aorist sg p3,AlbCampaign011,(L.come_V).Indicative ! Aorist ! Sg ! P3
C0109,alb-verb-01,verb-morphology,come_V imperfect sg p3,AlbCampaign011,(L.come_V).Indicative ! Imperfect ! Sg ! P3
C0110,alb-verb-01,verb-morphology,come_V subj sg p3,AlbCampaign011,(L.come_V).Subjunctive ! Sg ! P3
C0111,alb-verb-02,verb-morphology,go_V pres sg p1,AlbCampaign012,(L.go_V).Indicative ! Pres ! Sg ! P1
C0112,alb-verb-02,verb-morphology,go_V pres sg p2,AlbCampaign012,(L.go_V).Indicative ! Pres ! Sg ! P2
C0113,alb-verb-02,verb-morphology,go_V pres sg p3,AlbCampaign012,(L.go_V).Indicative ! Pres ! Sg ! P3
C0114,alb-verb-02,verb-morphology,go_V pres pl p1,AlbCampaign012,(L.go_V).Indicative ! Pres ! Pl ! P1
C0115,alb-verb-02,verb-morphology,go_V pres pl p2,AlbCampaign012,(L.go_V).Indicative ! Pres ! Pl ! P2
C0116,alb-verb-02,verb-morphology,go_V pres pl p3,AlbCampaign012,(L.go_V).Indicative ! Pres ! Pl ! P3
C0117,alb-verb-02,verb-morphology,go_V past sg p3,AlbCampaign012,(L.go_V).Indicative ! Past ! Sg ! P3
C0118,alb-verb-02,verb-morphology,go_V aorist sg p3,AlbCampaign012,(L.go_V).Indicative ! Aorist ! Sg ! P3
C0119,alb-verb-02,verb-morphology,go_V imperfect sg p3,AlbCampaign012,(L.go_V).Indicative ! Imperfect ! Sg ! P3
C0120,alb-verb-02,verb-morphology,go_V subj sg p3,AlbCampaign012,(L.go_V).Subjunctive ! Sg ! P3
C0121,alb-verb-03,verb-morphology,live_V pres sg p1,AlbCampaign013,(L.live_V).Indicative ! Pres ! Sg ! P1
C0122,alb-verb-03,verb-morphology,live_V pres sg p2,AlbCampaign013,(L.live_V).Indicative ! Pres ! Sg ! P2
C0123,alb-verb-03,verb-morphology,live_V pres sg p3,AlbCampaign013,(L.live_V).Indicative ! Pres ! Sg ! P3
C0124,alb-verb-03,verb-morphology,live_V pres pl p1,AlbCampaign013,(L.live_V).Indicative ! Pres ! Pl ! P1
C0125,alb-verb-03,verb-morphology,live_V pres pl p2,AlbCampaign013,(L.live_V).Indicative ! Pres ! Pl ! P2
C0126,alb-verb-03,verb-morphology,live_V pres pl p3,AlbCampaign013,(L.live_V).Indicative ! Pres ! Pl ! P3
C0127,alb-verb-03,verb-morphology,live_V past sg p3,AlbCampaign013,(L.live_V).Indicative ! Past ! Sg ! P3
C0128,alb-verb-03,verb-morphology,live_V aorist sg p3,AlbCampaign013,(L.live_V).Indicative ! Aorist ! Sg ! P3
C0129,alb-verb-03,verb-morphology,live_V imperfect sg p3,AlbCampaign013,(L.live_V).Indicative ! Imperfect ! Sg ! P3
C0130,alb-verb-03,verb-morphology,live_V subj sg p3,AlbCampaign013,(L.live_V).Subjunctive ! Sg ! P3
C0131,alb-verb-04,verb-morphology,eat_V2 pres sg p1,AlbCampaign014,(L.eat_V2).Indicative ! Pres ! Sg ! P1
C0132,alb-verb-04,verb-morphology,eat_V2 pres sg p2,AlbCampaign014,(L.eat_V2).Indicative ! Pres ! Sg ! P2
C0133,alb-verb-04,verb-morphology,eat_V2 pres sg p3,AlbCampaign014,(L.eat_V2).Indicative ! Pres ! Sg ! P3
C0134,alb-verb-04,verb-morphology,eat_V2 pres pl p1,AlbCampaign014,(L.eat_V2).Indicative ! Pres ! Pl ! P1
C0135,alb-verb-04,verb-morphology,eat_V2 pres pl p2,AlbCampaign014,(L.eat_V2).Indicative ! Pres ! Pl ! P2
C0136,alb-verb-04,verb-morphology,eat_V2 pres pl p3,AlbCampaign014,(L.eat_V2).Indicative ! Pres ! Pl ! P3
C0137,alb-verb-04,verb-morphology,eat_V2 past sg p3,AlbCampaign014,(L.eat_V2).Indicative ! Past ! Sg ! P3
C0138,alb-verb-04,verb-morphology,eat_V2 aorist sg p3,AlbCampaign014,(L.eat_V2).Indicative ! Aorist ! Sg ! P3
C0139,alb-verb-04,verb-morphology,eat_V2 imperfect sg p3,AlbCampaign014,(L.eat_V2).Indicative ! Imperfect ! Sg ! P3
C0140,alb-verb-04,verb-morphology,eat_V2 subj sg p3,AlbCampaign014,(L.eat_V2).Subjunctive ! Sg ! P3
C0141,alb-verb-05,verb-morphology,drink_V2 pres sg p1,AlbCampaign015,(L.drink_V2).Indicative ! Pres ! Sg ! P1
C0142,alb-verb-05,verb-morphology,drink_V2 pres sg p2,AlbCampaign015,(L.drink_V2).Indicative ! Pres ! Sg ! P2
C0143,alb-verb-05,verb-morphology,drink_V2 pres sg p3,AlbCampaign015,(L.drink_V2).Indicative ! Pres ! Sg ! P3
C0144,alb-verb-05,verb-morphology,drink_V2 pres pl p1,AlbCampaign015,(L.drink_V2).Indicative ! Pres ! Pl ! P1
C0145,alb-verb-05,verb-morphology,drink_V2 pres pl p2,AlbCampaign015,(L.drink_V2).Indicative ! Pres ! Pl ! P2
C0146,alb-verb-05,verb-morphology,drink_V2 pres pl p3,AlbCampaign015,(L.drink_V2).Indicative ! Pres ! Pl ! P3
C0147,alb-verb-05,verb-morphology,drink_V2 past sg p3,AlbCampaign015,(L.drink_V2).Indicative ! Past ! Sg ! P3
C0148,alb-verb-05,verb-morphology,drink_V2 aorist sg p3,AlbCampaign015,(L.drink_V2).Indicative ! Aorist ! Sg ! P3
C0149,alb-verb-05,verb-morphology,drink_V2 imperfect sg p3,AlbCampaign015,(L.drink_V2).Indicative ! Imperfect ! Sg ! P3
C0150,alb-verb-05,verb-morphology,drink_V2 subj sg p3,AlbCampaign015,(L.drink_V2).Subjunctive ! Sg ! P3
C0151,alb-verb-06,verb-morphology,buy_V2 pres sg p1,AlbCampaign016,(L.buy_V2).Indicative ! Pres ! Sg ! P1
C0152,alb-verb-06,verb-morphology,buy_V2 pres sg p2,AlbCampaign016,(L.buy_V2).Indicative ! Pres ! Sg ! P2
C0153,alb-verb-06,verb-morphology,buy_V2 pres sg p3,AlbCampaign016,(L.buy_V2).Indicative ! Pres ! Sg ! P3
C0154,alb-verb-06,verb-morphology,buy_V2 pres pl p1,AlbCampaign016,(L.buy_V2).Indicative ! Pres ! Pl ! P1
C0155,alb-verb-06,verb-morphology,buy_V2 pres pl p2,AlbCampaign016,(L.buy_V2).Indicative ! Pres ! Pl ! P2
C0156,alb-verb-06,verb-morphology,buy_V2 pres pl p3,AlbCampaign016,(L.buy_V2).Indicative ! Pres ! Pl ! P3
C0157,alb-verb-06,verb-morphology,buy_V2 past sg p3,AlbCampaign016,(L.buy_V2).Indicative ! Past ! Sg ! P3
C0158,alb-verb-06,verb-morphology,buy_V2 aorist sg p3,AlbCampaign016,(L.buy_V2).Indicative ! Aorist ! Sg ! P3
C0159,alb-verb-06,verb-morphology,buy_V2 imperfect sg p3,AlbCampaign016,(L.buy_V2).Indicative ! Imperfect ! Sg ! P3
C0160,alb-verb-06,verb-morphology,buy_V2 subj sg p3,AlbCampaign016,(L.buy_V2).Subjunctive ! Sg ! P3
C0161,alb-verb-07,verb-morphology,love_V2 pres sg p1,AlbCampaign017,(L.love_V2).Indicative ! Pres ! Sg ! P1
C0162,alb-verb-07,verb-morphology,love_V2 pres sg p2,AlbCampaign017,(L.love_V2).Indicative ! Pres ! Sg ! P2
C0163,alb-verb-07,verb-morphology,love_V2 pres sg p3,AlbCampaign017,(L.love_V2).Indicative ! Pres ! Sg ! P3
C0164,alb-verb-07,verb-morphology,love_V2 pres pl p1,AlbCampaign017,(L.love_V2).Indicative ! Pres ! Pl ! P1
C0165,alb-verb-07,verb-morphology,love_V2 pres pl p2,AlbCampaign017,(L.love_V2).Indicative ! Pres ! Pl ! P2
C0166,alb-verb-07,verb-morphology,love_V2 pres pl p3,AlbCampaign017,(L.love_V2).Indicative ! Pres ! Pl ! P3
C0167,alb-verb-07,verb-morphology,love_V2 past sg p3,AlbCampaign017,(L.love_V2).Indicative ! Past ! Sg ! P3
C0168,alb-verb-07,verb-morphology,love_V2 aorist sg p3,AlbCampaign017,(L.love_V2).Indicative ! Aorist ! Sg ! P3
C0169,alb-verb-07,verb-morphology,love_V2 imperfect sg p3,AlbCampaign017,(L.love_V2).Indicative ! Imperfect ! Sg ! P3
C0170,alb-verb-07,verb-morphology,love_V2 subj sg p3,AlbCampaign017,(L.love_V2).Subjunctive ! Sg ! P3
C0171,alb-verb-08,verb-morphology,give_V3 pres sg p1,AlbCampaign018,(L.give_V3).Indicative ! Pres ! Sg ! P1
C0172,alb-verb-08,verb-morphology,give_V3 pres sg p2,AlbCampaign018,(L.give_V3).Indicative ! Pres ! Sg ! P2
C0173,alb-verb-08,verb-morphology,give_V3 pres sg p3,AlbCampaign018,(L.give_V3).Indicative ! Pres ! Sg ! P3
C0174,alb-verb-08,verb-morphology,give_V3 pres pl p1,AlbCampaign018,(L.give_V3).Indicative ! Pres ! Pl ! P1
C0175,alb-verb-08,verb-morphology,give_V3 pres pl p2,AlbCampaign018,(L.give_V3).Indicative ! Pres ! Pl ! P2
C0176,alb-verb-08,verb-morphology,give_V3 pres pl p3,AlbCampaign018,(L.give_V3).Indicative ! Pres ! Pl ! P3
C0177,alb-verb-08,verb-morphology,give_V3 past sg p3,AlbCampaign018,(L.give_V3).Indicative ! Past ! Sg ! P3
C0178,alb-verb-08,verb-morphology,give_V3 aorist sg p3,AlbCampaign018,(L.give_V3).Indicative ! Aorist ! Sg ! P3
C0179,alb-verb-08,verb-morphology,give_V3 imperfect sg p3,AlbCampaign018,(L.give_V3).Indicative ! Imperfect ! Sg ! P3
C0180,alb-verb-08,verb-morphology,give_V3 subj sg p3,AlbCampaign018,(L.give_V3).Subjunctive ! Sg ! P3
C0181,alb-verb-09,verb-morphology,say_VS pres sg p1,AlbCampaign019,(L.say_VS).Indicative ! Pres ! Sg ! P1
C0182,alb-verb-09,verb-morphology,say_VS pres sg p2,AlbCampaign019,(L.say_VS).Indicative ! Pres ! Sg ! P2
C0183,alb-verb-09,verb-morphology,say_VS pres sg p3,AlbCampaign019,(L.say_VS).Indicative ! Pres ! Sg ! P3
C0184,alb-verb-09,verb-morphology,say_VS pres pl p1,AlbCampaign019,(L.say_VS).Indicative ! Pres ! Pl ! P1
C0185,alb-verb-09,verb-morphology,say_VS pres pl p2,AlbCampaign019,(L.say_VS).Indicative ! Pres ! Pl ! P2
C0186,alb-verb-09,verb-morphology,say_VS pres pl p3,AlbCampaign019,(L.say_VS).Indicative ! Pres ! Pl ! P3
C0187,alb-verb-09,verb-morphology,say_VS past sg p3,AlbCampaign019,(L.say_VS).Indicative ! Past ! Sg ! P3
C0188,alb-verb-09,verb-morphology,say_VS aorist sg p3,AlbCampaign019,(L.say_VS).Indicative ! Aorist ! Sg ! P3
C0189,alb-verb-09,verb-morphology,say_VS imperfect sg p3,AlbCampaign019,(L.say_VS).Indicative ! Imperfect ! Sg ! P3
C0190,alb-verb-09,verb-morphology,say_VS subj sg p3,AlbCampaign019,(L.say_VS).Subjunctive ! Sg ! P3
C0191,alb-verb-10,verb-morphology,become_VA pres sg p1,AlbCampaign020,(L.become_VA).Indicative ! Pres ! Sg ! P1
C0192,alb-verb-10,verb-morphology,become_VA pres sg p2,AlbCampaign020,(L.become_VA).Indicative ! Pres ! Sg ! P2
C0193,alb-verb-10,verb-morphology,become_VA pres sg p3,AlbCampaign020,(L.become_VA).Indicative ! Pres ! Sg ! P3
C0194,alb-verb-10,verb-morphology,become_VA pres pl p1,AlbCampaign020,(L.become_VA).Indicative ! Pres ! Pl ! P1
C0195,alb-verb-10,verb-morphology,become_VA pres pl p2,AlbCampaign020,(L.become_VA).Indicative ! Pres ! Pl ! P2
C0196,alb-verb-10,verb-morphology,become_VA pres pl p3,AlbCampaign020,(L.become_VA).Indicative ! Pres ! Pl ! P3
C0197,alb-verb-10,verb-morphology,become_VA past sg p3,AlbCampaign020,(L.become_VA).Indicative ! Past ! Sg ! P3
C0198,alb-verb-10,verb-morphology,become_VA aorist sg p3,AlbCampaign020,(L.become_VA).Indicative ! Aorist ! Sg ! P3
C0199,alb-verb-10,verb-morphology,become_VA imperfect sg p3,AlbCampaign020,(L.become_VA).Indicative ! Imperfect ! Sg ! P3
C0200,alb-verb-10,verb-morphology,become_VA subj sg p3,AlbCampaign020,(L.become_VA).Subjunctive ! Sg ! P3
C0201,alb-adj-01,adjective-agreement,good_A nom masc sg,AlbCampaign021,(L.good_A).s ! Nom ! Masc ! Sg
C0202,alb-adj-01,adjective-agreement,good_A nom fem sg,AlbCampaign021,(L.good_A).s ! Nom ! Fem ! Sg
C0203,alb-adj-01,adjective-agreement,good_A nom masc pl,AlbCampaign021,(L.good_A).s ! Nom ! Masc ! Pl
C0204,alb-adj-01,adjective-agreement,good_A nom fem pl,AlbCampaign021,(L.good_A).s ! Nom ! Fem ! Pl
C0205,alb-adj-01,adjective-agreement,good_A acc masc sg,AlbCampaign021,(L.good_A).s ! Acc ! Masc ! Sg
C0206,alb-adj-01,adjective-agreement,good_A acc fem sg,AlbCampaign021,(L.good_A).s ! Acc ! Fem ! Sg
C0207,alb-adj-01,adjective-agreement,good_A dat masc sg,AlbCampaign021,(L.good_A).s ! Dat ! Masc ! Sg
C0208,alb-adj-01,adjective-agreement,good_A dat fem sg,AlbCampaign021,(L.good_A).s ! Dat ! Fem ! Sg
C0209,alb-adj-01,adjective-agreement,good_A ablat masc pl,AlbCampaign021,(L.good_A).s ! Ablat ! Masc ! Pl
C0210,alb-adj-01,adjective-agreement,good_A ablat fem pl,AlbCampaign021,(L.good_A).s ! Ablat ! Fem ! Pl
C0211,alb-adj-02,adjective-agreement,bad_A nom masc sg,AlbCampaign022,(L.bad_A).s ! Nom ! Masc ! Sg
C0212,alb-adj-02,adjective-agreement,bad_A nom fem sg,AlbCampaign022,(L.bad_A).s ! Nom ! Fem ! Sg
C0213,alb-adj-02,adjective-agreement,bad_A nom masc pl,AlbCampaign022,(L.bad_A).s ! Nom ! Masc ! Pl
C0214,alb-adj-02,adjective-agreement,bad_A nom fem pl,AlbCampaign022,(L.bad_A).s ! Nom ! Fem ! Pl
C0215,alb-adj-02,adjective-agreement,bad_A acc masc sg,AlbCampaign022,(L.bad_A).s ! Acc ! Masc ! Sg
C0216,alb-adj-02,adjective-agreement,bad_A acc fem sg,AlbCampaign022,(L.bad_A).s ! Acc ! Fem ! Sg
