case_id	label	expression	expected	status
V050	imperative active neg	C.realizeImpVP vpCome P.Neg P.Sg	mos eja	gold-candidate
V051	imperative nonactive pos	C.realizeImpVP vpBecome P.Pos P.Sg	bëhu	gold-candidate
V052	imperative nonactive neg	C.realizeImpVP vpBecome P.Neg P.Sg	mos bëhu	gold-candidate
V053	aorist active pos	C.realizeAoristVP vpCome P.Pos a3	erdhi	gold-candidate
V054	aorist-anterior active pos	C.realizeAoristAnteriorVP vpCome P.Pos a3	pati ardhur	gold-candidate
V055	aorist active neg	C.realizeAoristVP vpCome P.Neg a3	nuk erdhi	gold-candidate
V056	aorist-anterior active neg	C.realizeAoristAnteriorVP vpCome P.Neg a3	nuk pati ardhur	gold-candidate
V057	aorist nonactive pos	C.realizeAoristVP vpBecome P.Pos a3	u bë	gold-candidate
V058	aorist-anterior nonactive pos	C.realizeAoristAnteriorVP vpBecome P.Pos a3	qe bërë	gold-candidate
V059	aorist nonactive neg	C.realizeAoristVP vpBecome P.Neg a3	nuk u bë	gold-candidate
V060	aorist-anterior nonactive neg	C.realizeAoristAnteriorVP vpBecome P.Neg a3	nuk qe bërë	gold-candidate
V061	optative active	C.realizeOptativeVP vpCome a3	ardhtë	gold-candidate
V062	perfect-optative active	C.realizePerfectOptativeVP vpCome a3	pastë ardhur	gold-candidate
V063	admirative active	C.realizeAdmirativeVP vpCome a3	ardhka	gold-candidate
V064	imperfect-admirative active	C.realizeImperfectAdmirativeVP vpCome a3	ardhkësh	gold-candidate
V065	optative nonactive	C.realizeOptativeVP vpBecome a3	u bëftë	gold-candidate
V066	perfect-optative nonactive	C.realizePerfectOptativeVP vpBecome a3	qoftë bërë	gold-candidate
V067	admirative nonactive	C.realizeAdmirativeVP vpBecome a3	u bëka	gold-candidate
V068	imperfect-admirative nonactive	C.realizeImperfectAdmirativeVP vpBecome a3	u bëkësh	gold-candidate
V069	clitic present	C.realizeVP vpEatIt P.Pres P.Simul P.Pos a3	e ha	gold-candidate
V070	clitic present perfect	C.realizeVP vpEatIt P.Pres P.Anter P.Pos a3	e ka ngrënë	gold-candidate
V071	clitic future	C.realizeVP vpEatIt P.Fut P.Simul P.Pos a3	do ta hajë	gold-candidate
V072	clitic future negative	C.realizeVP vpEatIt P.Fut P.Simul P.Neg a3	nuk do ta hajë	gold-candidate
V073	clitic future anterior	C.realizeVP vpEatIt P.Fut P.Anter P.Pos a3	do ta ketë ngrënë	gold-candidate
V074	clitic subjunctive	C.realizeSubjVP vpEatIt P.Pos a3	ta hajë	gold-candidate
V075	clitic subjunctive negative	C.realizeSubjVP vpEatIt P.Neg a3	të mos e hajë	gold-candidate
V076	clitic imperative	C.realizeImpVP vpEatIt P.Pos P.Sg	e ha	gold-candidate
V077	clitic imperative negative	C.realizeImpVP vpEatIt P.Neg P.Sg	mos e ha	gold-candidate
V078	purpose	C.realizePurposeVP vpEatIt P.Pos a3	për ta ngrënë	gold-candidate
V079	purpose negative	C.realizePurposeVP vpEatIt P.Neg a3	për të mos e ngrënë	gold-candidate
V080	gerund	C.realizeGerundPolVP vpEatIt P.Pos a3	duke e ngrënë	gold-candidate
V081	gerund negative	C.realizeGerundPolVP vpEatIt P.Neg a3	duke mos e ngrënë	gold-candidate
V082	analytic passive present	C.realizeVP vpPassWrite P.Pres P.Simul P.Pos a3		linguistic-review-required
V083	analytic passive past	C.realizeVP vpPassWrite P.Past P.Simul P.Pos a3		linguistic-review-required
V084	analytic passive future	C.realizeVP vpPassWrite P.Fut P.Simul P.Pos a3		linguistic-review-required
V085	analytic passive conditional	C.realizeVP vpPassWrite P.Cond P.Simul P.Pos a3		linguistic-review-required
V086	analytic passive anterior	C.realizeVP vpPassWrite P.Pres P.Anter P.Pos a3		linguistic-review-required
V087	reflexive present	C.realizeVP vpReflWash P.Pres P.Simul P.Pos a3		linguistic-review-required
V088	reflexive past	C.realizeVP vpReflWash P.Past P.Simul P.Pos a3		linguistic-review-required
V089	reflexive future	C.realizeVP vpReflWash P.Fut P.Simul P.Pos a3		linguistic-review-required
V090	existential present	C.realizeExist P.Pres P.Simul P.Pos	ka	gold-candidate
V091	existential past/imperfect	C.realizeExist P.Past P.Simul P.Pos	kishte	gold-candidate
V092	existential future	C.realizeExist P.Fut P.Simul P.Pos	do të ketë	gold-candidate
V093	existential conditional	C.realizeExist P.Cond P.Simul P.Pos	do të kishte	gold-candidate
V094	existential present perfect	C.realizeExist P.Pres P.Anter P.Pos	ka pasur	gold-candidate
V095	existential pluperfect	C.realizeExist P.Past P.Anter P.Pos	kishte pasur	gold-candidate
V096	existential future perfect	C.realizeExist P.Fut P.Anter P.Pos	do të ketë pasur	gold-candidate
V097	existential conditional perfect negative	C.realizeExist P.Cond P.Anter P.Neg	nuk do të kishte pasur	gold-candidate
V098	nonactive reciprocal-capable surface	C.realizeVP vpWashNA P.Pres P.Simul P.Pos a3pl	lahen	external-source-backed
