case_id	campaign_level	scenario_id	run_id	source_lock_sha256	script_sha256	normalization_version	family	label	module	expression	category	source_kind	source_symbol	cell	owner_conversation	owner_domain	provenance_status	protected_scope	execution_status	scenario_output_sha256	case_output_sha256	output_text	language_variety	verdict	confidence	rationale	evidence_refs	reviewer_kind	reviewer_name	reviewer_model	reviewed_at	bug_id	gold_eligible	gold_promoted	gold_path	decision_ref
C0011	G1	alb-noun-02				1.0.0	noun-morphology	boy_N indef nom sg	AlbCampaign002	(L.boy_N).s ! Indef ! Nom ! Sg	N	core	boy_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0012	G1	alb-noun-02				1.0.0	noun-morphology	boy_N def nom sg	AlbCampaign002	(L.boy_N).s ! Def ! Nom ! Sg	N	core	boy_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0013	G1	alb-noun-02				1.0.0	noun-morphology	boy_N indef acc sg	AlbCampaign002	(L.boy_N).s ! Indef ! Acc ! Sg	N	core	boy_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0014	G1	alb-noun-02				1.0.0	noun-morphology	boy_N def acc sg	AlbCampaign002	(L.boy_N).s ! Def ! Acc ! Sg	N	core	boy_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0015	G1	alb-noun-02				1.0.0	noun-morphology	boy_N indef dat sg	AlbCampaign002	(L.boy_N).s ! Indef ! Dat ! Sg	N	core	boy_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0016	G1	alb-noun-02				1.0.0	noun-morphology	boy_N def dat sg	AlbCampaign002	(L.boy_N).s ! Def ! Dat ! Sg	N	core	boy_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0017	G1	alb-noun-02				1.0.0	noun-morphology	boy_N indef ablat sg	AlbCampaign002	(L.boy_N).s ! Indef ! Ablat ! Sg	N	core	boy_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0018	G1	alb-noun-02				1.0.0	noun-morphology	boy_N def ablat sg	AlbCampaign002	(L.boy_N).s ! Def ! Ablat ! Sg	N	core	boy_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0019	G1	alb-noun-02				1.0.0	noun-morphology	boy_N indef nom pl	AlbCampaign002	(L.boy_N).s ! Indef ! Nom ! Pl	N	core	boy_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0020	G1	alb-noun-02				1.0.0	noun-morphology	boy_N def acc pl	AlbCampaign002	(L.boy_N).s ! Def ! Acc ! Pl	N	core	boy_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0021	G1	alb-noun-03				1.0.0	noun-morphology	girl_N indef nom sg	AlbCampaign003	(L.girl_N).s ! Indef ! Nom ! Sg	N	core	girl_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0022	G1	alb-noun-03				1.0.0	noun-morphology	girl_N def nom sg	AlbCampaign003	(L.girl_N).s ! Def ! Nom ! Sg	N	core	girl_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0023	G1	alb-noun-03				1.0.0	noun-morphology	girl_N indef acc sg	AlbCampaign003	(L.girl_N).s ! Indef ! Acc ! Sg	N	core	girl_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0024	G1	alb-noun-03				1.0.0	noun-morphology	girl_N def acc sg	AlbCampaign003	(L.girl_N).s ! Def ! Acc ! Sg	N	core	girl_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0025	G1	alb-noun-03				1.0.0	noun-morphology	girl_N indef dat sg	AlbCampaign003	(L.girl_N).s ! Indef ! Dat ! Sg	N	core	girl_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0026	G1	alb-noun-03				1.0.0	noun-morphology	girl_N def dat sg	AlbCampaign003	(L.girl_N).s ! Def ! Dat ! Sg	N	core	girl_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0027	G1	alb-noun-03				1.0.0	noun-morphology	girl_N indef ablat sg	AlbCampaign003	(L.girl_N).s ! Indef ! Ablat ! Sg	N	core	girl_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0028	G1	alb-noun-03				1.0.0	noun-morphology	girl_N def ablat sg	AlbCampaign003	(L.girl_N).s ! Def ! Ablat ! Sg	N	core	girl_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0029	G1	alb-noun-03				1.0.0	noun-morphology	girl_N indef nom pl	AlbCampaign003	(L.girl_N).s ! Indef ! Nom ! Pl	N	core	girl_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0030	G1	alb-noun-03				1.0.0	noun-morphology	girl_N def acc pl	AlbCampaign003	(L.girl_N).s ! Def ! Acc ! Pl	N	core	girl_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0031	G1	alb-noun-04				1.0.0	noun-morphology	house_N indef nom sg	AlbCampaign004	(L.house_N).s ! Indef ! Nom ! Sg	N	core	house_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0032	G1	alb-noun-04				1.0.0	noun-morphology	house_N def nom sg	AlbCampaign004	(L.house_N).s ! Def ! Nom ! Sg	N	core	house_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0033	G1	alb-noun-04				1.0.0	noun-morphology	house_N indef acc sg	AlbCampaign004	(L.house_N).s ! Indef ! Acc ! Sg	N	core	house_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0034	G1	alb-noun-04				1.0.0	noun-morphology	house_N def acc sg	AlbCampaign004	(L.house_N).s ! Def ! Acc ! Sg	N	core	house_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0035	G1	alb-noun-04				1.0.0	noun-morphology	house_N indef dat sg	AlbCampaign004	(L.house_N).s ! Indef ! Dat ! Sg	N	core	house_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0036	G1	alb-noun-04				1.0.0	noun-morphology	house_N def dat sg	AlbCampaign004	(L.house_N).s ! Def ! Dat ! Sg	N	core	house_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0037	G1	alb-noun-04				1.0.0	noun-morphology	house_N indef ablat sg	AlbCampaign004	(L.house_N).s ! Indef ! Ablat ! Sg	N	core	house_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0038	G1	alb-noun-04				1.0.0	noun-morphology	house_N def ablat sg	AlbCampaign004	(L.house_N).s ! Def ! Ablat ! Sg	N	core	house_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0039	G1	alb-noun-04				1.0.0	noun-morphology	house_N indef nom pl	AlbCampaign004	(L.house_N).s ! Indef ! Nom ! Pl	N	core	house_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0040	G1	alb-noun-04				1.0.0	noun-morphology	house_N def acc pl	AlbCampaign004	(L.house_N).s ! Def ! Acc ! Pl	N	core	house_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0041	G1	alb-noun-05				1.0.0	noun-morphology	friend_N indef nom sg	AlbCampaign005	(L.friend_N).s ! Indef ! Nom ! Sg	N	core	friend_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0042	G1	alb-noun-05				1.0.0	noun-morphology	friend_N def nom sg	AlbCampaign005	(L.friend_N).s ! Def ! Nom ! Sg	N	core	friend_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0043	G1	alb-noun-05				1.0.0	noun-morphology	friend_N indef acc sg	AlbCampaign005	(L.friend_N).s ! Indef ! Acc ! Sg	N	core	friend_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0044	G1	alb-noun-05				1.0.0	noun-morphology	friend_N def acc sg	AlbCampaign005	(L.friend_N).s ! Def ! Acc ! Sg	N	core	friend_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0045	G1	alb-noun-05				1.0.0	noun-morphology	friend_N indef dat sg	AlbCampaign005	(L.friend_N).s ! Indef ! Dat ! Sg	N	core	friend_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0046	G1	alb-noun-05				1.0.0	noun-morphology	friend_N def dat sg	AlbCampaign005	(L.friend_N).s ! Def ! Dat ! Sg	N	core	friend_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0047	G1	alb-noun-05				1.0.0	noun-morphology	friend_N indef ablat sg	AlbCampaign005	(L.friend_N).s ! Indef ! Ablat ! Sg	N	core	friend_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0048	G1	alb-noun-05				1.0.0	noun-morphology	friend_N def ablat sg	AlbCampaign005	(L.friend_N).s ! Def ! Ablat ! Sg	N	core	friend_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0049	G1	alb-noun-05				1.0.0	noun-morphology	friend_N indef nom pl	AlbCampaign005	(L.friend_N).s ! Indef ! Nom ! Pl	N	core	friend_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0050	G1	alb-noun-05				1.0.0	noun-morphology	friend_N def acc pl	AlbCampaign005	(L.friend_N).s ! Def ! Acc ! Pl	N	core	friend_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0051	G1	alb-noun-06				1.0.0	noun-morphology	city_N indef nom sg	AlbCampaign006	(L.city_N).s ! Indef ! Nom ! Sg	N	core	city_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0052	G1	alb-noun-06				1.0.0	noun-morphology	city_N def nom sg	AlbCampaign006	(L.city_N).s ! Def ! Nom ! Sg	N	core	city_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0053	G1	alb-noun-06				1.0.0	noun-morphology	city_N indef acc sg	AlbCampaign006	(L.city_N).s ! Indef ! Acc ! Sg	N	core	city_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0054	G1	alb-noun-06				1.0.0	noun-morphology	city_N def acc sg	AlbCampaign006	(L.city_N).s ! Def ! Acc ! Sg	N	core	city_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0055	G1	alb-noun-06				1.0.0	noun-morphology	city_N indef dat sg	AlbCampaign006	(L.city_N).s ! Indef ! Dat ! Sg	N	core	city_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0056	G1	alb-noun-06				1.0.0	noun-morphology	city_N def dat sg	AlbCampaign006	(L.city_N).s ! Def ! Dat ! Sg	N	core	city_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0057	G1	alb-noun-06				1.0.0	noun-morphology	city_N indef ablat sg	AlbCampaign006	(L.city_N).s ! Indef ! Ablat ! Sg	N	core	city_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0058	G1	alb-noun-06				1.0.0	noun-morphology	city_N def ablat sg	AlbCampaign006	(L.city_N).s ! Def ! Ablat ! Sg	N	core	city_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0059	G1	alb-noun-06				1.0.0	noun-morphology	city_N indef nom pl	AlbCampaign006	(L.city_N).s ! Indef ! Nom ! Pl	N	core	city_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0060	G1	alb-noun-06				1.0.0	noun-morphology	city_N def acc pl	AlbCampaign006	(L.city_N).s ! Def ! Acc ! Pl	N	core	city_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0061	G1	alb-noun-07				1.0.0	noun-morphology	man_N indef nom sg	AlbCampaign007	(L.man_N).s ! Indef ! Nom ! Sg	N	core	man_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0062	G1	alb-noun-07				1.0.0	noun-morphology	man_N def nom sg	AlbCampaign007	(L.man_N).s ! Def ! Nom ! Sg	N	core	man_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0063	G1	alb-noun-07				1.0.0	noun-morphology	man_N indef acc sg	AlbCampaign007	(L.man_N).s ! Indef ! Acc ! Sg	N	core	man_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0064	G1	alb-noun-07				1.0.0	noun-morphology	man_N def acc sg	AlbCampaign007	(L.man_N).s ! Def ! Acc ! Sg	N	core	man_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0065	G1	alb-noun-07				1.0.0	noun-morphology	man_N indef dat sg	AlbCampaign007	(L.man_N).s ! Indef ! Dat ! Sg	N	core	man_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0066	G1	alb-noun-07				1.0.0	noun-morphology	man_N def dat sg	AlbCampaign007	(L.man_N).s ! Def ! Dat ! Sg	N	core	man_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0067	G1	alb-noun-07				1.0.0	noun-morphology	man_N indef ablat sg	AlbCampaign007	(L.man_N).s ! Indef ! Ablat ! Sg	N	core	man_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0068	G1	alb-noun-07				1.0.0	noun-morphology	man_N def ablat sg	AlbCampaign007	(L.man_N).s ! Def ! Ablat ! Sg	N	core	man_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0069	G1	alb-noun-07				1.0.0	noun-morphology	man_N indef nom pl	AlbCampaign007	(L.man_N).s ! Indef ! Nom ! Pl	N	core	man_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0070	G1	alb-noun-07				1.0.0	noun-morphology	man_N def acc pl	AlbCampaign007	(L.man_N).s ! Def ! Acc ! Pl	N	core	man_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0071	G1	alb-noun-08				1.0.0	noun-morphology	apple_N indef nom sg	AlbCampaign008	(L.apple_N).s ! Indef ! Nom ! Sg	N	core	apple_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0072	G1	alb-noun-08				1.0.0	noun-morphology	apple_N def nom sg	AlbCampaign008	(L.apple_N).s ! Def ! Nom ! Sg	N	core	apple_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0073	G1	alb-noun-08				1.0.0	noun-morphology	apple_N indef acc sg	AlbCampaign008	(L.apple_N).s ! Indef ! Acc ! Sg	N	core	apple_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0074	G1	alb-noun-08				1.0.0	noun-morphology	apple_N def acc sg	AlbCampaign008	(L.apple_N).s ! Def ! Acc ! Sg	N	core	apple_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0075	G1	alb-noun-08				1.0.0	noun-morphology	apple_N indef dat sg	AlbCampaign008	(L.apple_N).s ! Indef ! Dat ! Sg	N	core	apple_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0076	G1	alb-noun-08				1.0.0	noun-morphology	apple_N def dat sg	AlbCampaign008	(L.apple_N).s ! Def ! Dat ! Sg	N	core	apple_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0077	G1	alb-noun-08				1.0.0	noun-morphology	apple_N indef ablat sg	AlbCampaign008	(L.apple_N).s ! Indef ! Ablat ! Sg	N	core	apple_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0078	G1	alb-noun-08				1.0.0	noun-morphology	apple_N def ablat sg	AlbCampaign008	(L.apple_N).s ! Def ! Ablat ! Sg	N	core	apple_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0079	G1	alb-noun-08				1.0.0	noun-morphology	apple_N indef nom pl	AlbCampaign008	(L.apple_N).s ! Indef ! Nom ! Pl	N	core	apple_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0080	G1	alb-noun-08				1.0.0	noun-morphology	apple_N def acc pl	AlbCampaign008	(L.apple_N).s ! Def ! Acc ! Pl	N	core	apple_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0081	G1	alb-noun-09				1.0.0	noun-morphology	mother_N2 indef nom sg	AlbCampaign009	(L.mother_N2).s ! Indef ! Nom ! Sg	N2	core	mother_N2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0082	G1	alb-noun-09				1.0.0	noun-morphology	mother_N2 def nom sg	AlbCampaign009	(L.mother_N2).s ! Def ! Nom ! Sg	N2	core	mother_N2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0083	G1	alb-noun-09				1.0.0	noun-morphology	mother_N2 indef acc sg	AlbCampaign009	(L.mother_N2).s ! Indef ! Acc ! Sg	N2	core	mother_N2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0084	G1	alb-noun-09				1.0.0	noun-morphology	mother_N2 def acc sg	AlbCampaign009	(L.mother_N2).s ! Def ! Acc ! Sg	N2	core	mother_N2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0085	G1	alb-noun-09				1.0.0	noun-morphology	mother_N2 indef dat sg	AlbCampaign009	(L.mother_N2).s ! Indef ! Dat ! Sg	N2	core	mother_N2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0086	G1	alb-noun-09				1.0.0	noun-morphology	mother_N2 def dat sg	AlbCampaign009	(L.mother_N2).s ! Def ! Dat ! Sg	N2	core	mother_N2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0087	G1	alb-noun-09				1.0.0	noun-morphology	mother_N2 indef ablat sg	AlbCampaign009	(L.mother_N2).s ! Indef ! Ablat ! Sg	N2	core	mother_N2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0088	G1	alb-noun-09				1.0.0	noun-morphology	mother_N2 def ablat sg	AlbCampaign009	(L.mother_N2).s ! Def ! Ablat ! Sg	N2	core	mother_N2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0089	G1	alb-noun-09				1.0.0	noun-morphology	mother_N2 indef nom pl	AlbCampaign009	(L.mother_N2).s ! Indef ! Nom ! Pl	N2	core	mother_N2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0090	G1	alb-noun-09				1.0.0	noun-morphology	mother_N2 def acc pl	AlbCampaign009	(L.mother_N2).s ! Def ! Acc ! Pl	N2	core	mother_N2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0091	G1	alb-noun-10				1.0.0	noun-morphology	language_N indef nom sg	AlbCampaign010	(L.language_N).s ! Indef ! Nom ! Sg	N	core	language_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0092	G1	alb-noun-10				1.0.0	noun-morphology	language_N def nom sg	AlbCampaign010	(L.language_N).s ! Def ! Nom ! Sg	N	core	language_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0093	G1	alb-noun-10				1.0.0	noun-morphology	language_N indef acc sg	AlbCampaign010	(L.language_N).s ! Indef ! Acc ! Sg	N	core	language_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0094	G1	alb-noun-10				1.0.0	noun-morphology	language_N def acc sg	AlbCampaign010	(L.language_N).s ! Def ! Acc ! Sg	N	core	language_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0095	G1	alb-noun-10				1.0.0	noun-morphology	language_N indef dat sg	AlbCampaign010	(L.language_N).s ! Indef ! Dat ! Sg	N	core	language_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0096	G1	alb-noun-10				1.0.0	noun-morphology	language_N def dat sg	AlbCampaign010	(L.language_N).s ! Def ! Dat ! Sg	N	core	language_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0097	G1	alb-noun-10				1.0.0	noun-morphology	language_N indef ablat sg	AlbCampaign010	(L.language_N).s ! Indef ! Ablat ! Sg	N	core	language_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0098	G1	alb-noun-10				1.0.0	noun-morphology	language_N def ablat sg	AlbCampaign010	(L.language_N).s ! Def ! Ablat ! Sg	N	core	language_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0099	G1	alb-noun-10				1.0.0	noun-morphology	language_N indef nom pl	AlbCampaign010	(L.language_N).s ! Indef ! Nom ! Pl	N	core	language_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0100	G1	alb-noun-10				1.0.0	noun-morphology	language_N def acc pl	AlbCampaign010	(L.language_N).s ! Def ! Acc ! Pl	N	core	language_N		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0101	G1	alb-verb-01				1.0.0	verb-morphology	come_V pres sg p1	AlbCampaign011	(L.come_V).Indicative ! Pres ! Sg ! P1	V	core	come_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0102	G1	alb-verb-01				1.0.0	verb-morphology	come_V pres sg p2	AlbCampaign011	(L.come_V).Indicative ! Pres ! Sg ! P2	V	core	come_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0103	G1	alb-verb-01				1.0.0	verb-morphology	come_V pres sg p3	AlbCampaign011	(L.come_V).Indicative ! Pres ! Sg ! P3	V	core	come_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0104	G1	alb-verb-01				1.0.0	verb-morphology	come_V pres pl p1	AlbCampaign011	(L.come_V).Indicative ! Pres ! Pl ! P1	V	core	come_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0105	G1	alb-verb-01				1.0.0	verb-morphology	come_V pres pl p2	AlbCampaign011	(L.come_V).Indicative ! Pres ! Pl ! P2	V	core	come_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0106	G1	alb-verb-01				1.0.0	verb-morphology	come_V pres pl p3	AlbCampaign011	(L.come_V).Indicative ! Pres ! Pl ! P3	V	core	come_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0107	G1	alb-verb-01				1.0.0	verb-morphology	come_V past sg p3	AlbCampaign011	(L.come_V).Indicative ! Past ! Sg ! P3	V	core	come_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0108	G1	alb-verb-01				1.0.0	verb-morphology	come_V aorist sg p3	AlbCampaign011	(L.come_V).Indicative ! Aorist ! Sg ! P3	V	core	come_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0109	G1	alb-verb-01				1.0.0	verb-morphology	come_V imperfect sg p3	AlbCampaign011	(L.come_V).Indicative ! Imperfect ! Sg ! P3	V	core	come_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0110	G1	alb-verb-01				1.0.0	verb-morphology	come_V subj sg p3	AlbCampaign011	(L.come_V).Subjunctive ! Sg ! P3	V	core	come_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0111	G1	alb-verb-02				1.0.0	verb-morphology	go_V pres sg p1	AlbCampaign012	(L.go_V).Indicative ! Pres ! Sg ! P1	V	core	go_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0112	G1	alb-verb-02				1.0.0	verb-morphology	go_V pres sg p2	AlbCampaign012	(L.go_V).Indicative ! Pres ! Sg ! P2	V	core	go_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0113	G1	alb-verb-02				1.0.0	verb-morphology	go_V pres sg p3	AlbCampaign012	(L.go_V).Indicative ! Pres ! Sg ! P3	V	core	go_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0114	G1	alb-verb-02				1.0.0	verb-morphology	go_V pres pl p1	AlbCampaign012	(L.go_V).Indicative ! Pres ! Pl ! P1	V	core	go_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0115	G1	alb-verb-02				1.0.0	verb-morphology	go_V pres pl p2	AlbCampaign012	(L.go_V).Indicative ! Pres ! Pl ! P2	V	core	go_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
