signature_id,module,symbol,type,english_example,status,structural_basis,linguistic_certification,owner_conversation,source_contract_sha256,test_ids,gold_ids,rationale
ComparAdvAdjS#1,Adverb,ComparAdvAdjS,CAdv -> A -> S -> Adv,more warmly than he runs,implemented,AlbanianSQI/GF/lib/src/albanian/AdverbSqi.gf exists,needs_review,9,d8063a3b18f71ee465612d79194f9b9c36203899e36ee358980363be0667a65c,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PositAdAAdj#1,Adverb,PositAdAAdj,A -> AdA,extremely,implemented,AlbanianSQI/GF/lib/src/albanian/AdverbSqi.gf exists,needs_review,9,bb77f3c26a3493b67d19e62009cfb9c008a5be19eae5dcd059ab922264221e2b,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PositAdvAdj#1,Adverb,PositAdvAdj,A -> Adv,warmly,implemented,AlbanianSQI/GF/lib/src/albanian/AdverbSqi.gf exists,needs_review,9,332dfee88c73c096adbe7733958114f97e256b8d52253c51d44842e9b4bab5e9,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
PrepNP#1,Adverb,PrepNP,Prep -> NP -> Adv,in the house,implemented,AlbanianSQI/GF/lib/src/albanian/AdverbSqi.gf exists,needs_review,9,bd1147c18f8b51e567cc83deebc86082afe79c15dae7cfb6301224b5d491c091,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
SubjS#1,Adverb,SubjS,Subj -> S -> Adv,when she sleeps,implemented,AlbanianSQI/GF/lib/src/albanian/AdverbSqi.gf exists,needs_review,9,d1f9a7d23ba54eda2f5d157390d600006dc71d0a2c816c482bcd92cb78fd302e,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
BaseAdV#1,Conjunction,BaseAdV,AdV -> AdV -> ListAdV,"always, sometimes",implemented,AlbanianSQI/GF/lib/src/albanian/ConjunctionSqi.gf exists,needs_review,8,9451c7c354b377b9224d60ee3c3fe89fd0a44234cba0986fd9f35a48b9e921d4,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
BaseAdv#1,Conjunction,BaseAdv,Adv -> Adv -> ListAdv,"here, there",implemented,AlbanianSQI/GF/lib/src/albanian/ConjunctionSqi.gf exists,needs_review,8,99dd9e2843846166c8e150452709ee073f28ff804f9323685081071e3a91576c,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
BaseAP#1,Conjunction,BaseAP,AP -> AP -> ListAP,"red, white",implemented,AlbanianSQI/GF/lib/src/albanian/ConjunctionSqi.gf exists,needs_review,8,385ed14f0d71c4038eac117685d4f951979dab22bff90896dfcd31f03906bf7c,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
BaseCN#1,Conjunction,BaseCN,CN -> CN -> ListCN,"man, woman",implemented,AlbanianSQI/GF/lib/src/albanian/ConjunctionSqi.gf exists,needs_review,8,fc5b48fd15bbf8c35e6f5bee3613c7165ac1f75229db713f06fa6f76bf172ae9,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
BaseIAdv#1,Conjunction,BaseIAdv,IAdv -> IAdv -> ListIAdv,"where, when",implemented,AlbanianSQI/GF/lib/src/albanian/ConjunctionSqi.gf exists,needs_review,8,0bd368d79f2709c349a6f1f5a608f38cd52d2791081cf55f6e87de94babd9850,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
BaseNP#1,Conjunction,BaseNP,NP -> NP -> ListNP,"John, Mary",implemented,AlbanianSQI/GF/lib/src/albanian/ConjunctionSqi.gf exists,needs_review,8,b402310b457b9c74f9bc974df9c2ff3c82608493191ec128f2d9e1d08ada7054,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
BaseRS#1,Conjunction,BaseRS,RS -> RS -> ListRS,"who walks, whom I know",implemented,AlbanianSQI/GF/lib/src/albanian/ConjunctionSqi.gf exists,needs_review,8,2a87bd7910ecf745e5c5854e7707f4fac97ab507979247425c0b36639d5a9c6f,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
BaseS#1,Conjunction,BaseS,S -> S -> ListS,"John walks, Mary runs",implemented,AlbanianSQI/GF/lib/src/albanian/ConjunctionSqi.gf exists,needs_review,8,3ca6be5c10bdd85b0b254d3c0c8481a413926bc1f528c59645fee1dc4636fdf5,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ConjAdV#1,Conjunction,ConjAdV,Conj -> ListAdV -> AdV,always or sometimes,implemented,AlbanianSQI/GF/lib/src/albanian/ConjunctionSqi.gf exists,needs_review,8,309d244f36c78188400935254ae6feb750945591c23ffbd6a12cb2f4c8a0f658,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ConjAdv#1,Conjunction,ConjAdv,Conj -> ListAdv -> Adv,here or there,implemented,AlbanianSQI/GF/lib/src/albanian/ConjunctionSqi.gf exists,needs_review,8,2589c4e6273aab4cd24b7c4764ff872d6b136ee9fbcbeaafb32ae0be8f255f63,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ConjAP#1,Conjunction,ConjAP,Conj -> ListAP -> AP,cold and warm,implemented,AlbanianSQI/GF/lib/src/albanian/ConjunctionSqi.gf exists,needs_review,8,7ebb02216694fee421ad96f27b8df1611f734e6645215174e73450cdbac72c61,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ConjCN#1,Conjunction,ConjCN,Conj -> ListCN -> CN,man and woman,implemented,AlbanianSQI/GF/lib/src/albanian/ConjunctionSqi.gf exists,needs_review,8,037e75f02876d37378a116534804629504d02fccdb077a40870da79b43c20bad,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ConjDet#1,Conjunction,ConjDet,Conj -> ListDAP -> Det,his or her,implemented,AlbanianSQI/GF/lib/src/albanian/ConjunctionSqi.gf exists,needs_review,8,e3c081a1a5d6cbc4c4608f50140b4b2c412397e9c72abe03ba66887ddf54df57,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ConjIAdv#1,Conjunction,ConjIAdv,Conj -> ListIAdv -> IAdv,where and with whom,implemented,AlbanianSQI/GF/lib/src/albanian/ConjunctionSqi.gf exists,needs_review,8,283130b8c41c128169f9a192f3f865826dbec0391d27e835c61deb921c3b4974,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ConjNP#1,Conjunction,ConjNP,Conj -> ListNP -> NP,she or we,implemented,AlbanianSQI/GF/lib/src/albanian/ConjunctionSqi.gf exists,needs_review,8,f6335d913b0a414016c401bd5771c573c6664fb147547a8652e465b676e4b85f,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ConjRS#1,Conjunction,ConjRS,Conj -> ListRS -> RS,who walks and whose mother runs,implemented,AlbanianSQI/GF/lib/src/albanian/ConjunctionSqi.gf exists,needs_review,8,3be9ee68625725db9c0b9ca8fe6f6c92be9848fcf27345596d52c11edabc385e,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ConjS#1,Conjunction,ConjS,Conj -> ListS -> S,he walks and she runs,implemented,AlbanianSQI/GF/lib/src/albanian/ConjunctionSqi.gf exists,needs_review,8,e2f9fed73dd3e795eed749b7a210f6d146829ca0ce309f007e82419e21f0cf7b,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ConsAdV#1,Conjunction,ConsAdV,AdV -> ListAdV -> ListAdV,"always, sometimes, never",implemented,AlbanianSQI/GF/lib/src/albanian/ConjunctionSqi.gf exists,needs_review,8,274ee8b4fcd3dc7439b750a3f5575544ba645c2fb222a352adda53ab6fdfb42b,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ConsAdv#1,Conjunction,ConsAdv,Adv -> ListAdv -> ListAdv,"here, there, everywhere",implemented,AlbanianSQI/GF/lib/src/albanian/ConjunctionSqi.gf exists,needs_review,8,f692708c94ee0b9fb43f980b2a087cb44ac9569c8199a50f654b3f2dec59170b,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ConsAP#1,Conjunction,ConsAP,AP -> ListAP -> ListAP,"red, white, blue",implemented,AlbanianSQI/GF/lib/src/albanian/ConjunctionSqi.gf exists,needs_review,8,9157e2fd1474570333dd9c01312061f9010c7d452a01f861b05e6a71f064b369,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ConsCN#1,Conjunction,ConsCN,CN -> ListCN -> ListCN,"man, woman, child",implemented,AlbanianSQI/GF/lib/src/albanian/ConjunctionSqi.gf exists,needs_review,8,28cb3af9fdeaaa3e63ba7a54fcbf940c0da90feab260e49dd0c564743c6d488a,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ConsIAdv#1,Conjunction,ConsIAdv,IAdv -> ListIAdv -> ListIAdv,"where, when, why",implemented,AlbanianSQI/GF/lib/src/albanian/ConjunctionSqi.gf exists,needs_review,8,20b15ba0c9c7ddee15c3b42f7629c6946404260e5a3ef9e1372b27c1f3851863,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ConsNP#1,Conjunction,ConsNP,NP -> ListNP -> ListNP,"John, Mary, Bill",implemented,AlbanianSQI/GF/lib/src/albanian/ConjunctionSqi.gf exists,needs_review,8,cbc577e6cb46151903b3021b52fe4258d73c2db249fd4b211e68be0cbefaa24c,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ConsRS#1,Conjunction,ConsRS,RS -> ListRS -> ListRS,"who wals, whom I know, who is here",implemented,AlbanianSQI/GF/lib/src/albanian/ConjunctionSqi.gf exists,needs_review,8,2201d2728897e3c3c588e853bdea3485694c03aa6b49214264933b71fc24ad12,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ConsS#1,Conjunction,ConsS,S -> ListS -> ListS,"John walks, Mary runs, Bill swims",implemented,AlbanianSQI/GF/lib/src/albanian/ConjunctionSqi.gf exists,needs_review,8,80112bd333ac1e1b26a16c946a62b254b425c125731374e731826e611154b855,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
dayMonthAdv#1,Construction,dayMonthAdv,Monthday -> Month -> Adv,on 17 May,implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,7fb9b297de2b03f9f8c1a90d4248f7d794354ba12068ca60f97aa38d7f3dd086,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
dayMonthYearAdv#1,Construction,dayMonthYearAdv,Monthday -> Month -> Year -> Adv,on 17 May 2013,implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,c2bc11d2dd9721a4f8b823ef03bfa3c8ffd058b7bac4da1026d473f1f254277a,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
has_age_VP#1,Construction,has_age_VP,Card -> VP,x is y years old / x a y ans (Fre),implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,97840d8d7ede858a945ef19a0be5a44d89e639e4e6a289de7d462bd432158965,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
have_name_Cl#1,Construction,have_name_Cl,NP -> NP -> Cl,x's name is y / x s'appelle y (Fre),implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,afbf3c8f7db1d7448e3caf1a92b3824936c62856f45f7df4099f8cb3aa2f7d58,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
how_far_QCl#1,Construction,how_far_QCl,NP -> QCl,how far is x / quanto dista x (Ita),implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,6d089efac2aa30f5acde7be2de890a478499a01a15e7c50ef5a39109be139701,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
how_old_QCl#1,Construction,how_old_QCl,NP -> QCl,how old is x / quanti anni ha x (Ita),implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,018d81e04fa241bc1cdb7a2251d539488c7be206dd045dd95142272e9b629633,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
hungry_VP#1,Construction,hungry_VP,VP,x is hungry / x a faim (Fre),implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,8dde7d40d479147565718236203d9d632cd767177bd6dfb8892064693a36c4be,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ill_VP#1,Construction,ill_VP,VP,x is ill,implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,2471b2cf3fe12a03413dc58760ffb1e00b68f5be0013c640d6c36ba7df9ebf02,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
InLanguage#1,Construction,InLanguage,Language -> Adv,"in English, auf englisch, englanniksi, etc",implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,75d635b135d820a93ddf0b47ed53955752cf66ded6a9aacf535df5b792c5c562,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
intMonthday#1,Construction,intMonthday,Int -> Monthday,31th (March),implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,23f3f2a596c4e0e9e7e4fb36701b6a998f94f21179b4ef076355e0d8edab18fc,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
intYear#1,Construction,intYear,Int -> Year,(year) 1963,implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,e3c754450de20617017bfee79294b785ee9b7e3856bffa05eba4a39907438938,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
is_right_VP#1,Construction,is_right_VP,VP,he is right / il a raison (Fre),implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,d155ff3a193d7019133330a821f79e2c3677396cc4ed4399f157fb6f6f43edea,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
is_wrong_VP#1,Construction,is_wrong_VP,VP,he is wrong / han har fel (Swe),implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,83a700076b025132d365c1f67d3d36f04c6154c565ed0cb077bbc367816aee4d,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
languageCN#1,Construction,languageCN,Language -> CN,(my) French,implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,ff99187d01310c748c9a71ff995fc23af68f1dd50556cb783ed9e47f22fd803b,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
languageNP#1,Construction,languageNP,Language -> NP,French (is easy),implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,25dc4bf54116902f9784afa871b33ed6f7a13da994043e2051c87c385d19ab26,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
married_Cl#1,Construction,married_Cl,NP -> NP -> Cl,x is married to y / x on naimisissa y:n kanssa (Fin),implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,e171a31f3fae0cfeae51b903d4befaa1a651ee63cc5d43cb73f752926d7013a1,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
monthAdv#1,Construction,monthAdv,Month -> Adv,in June,implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,a73aedede2cc0cca201ad2a51977f5e52ec85c9a521941c1f12367eacb7756b5,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
monthN#1,Construction,monthN,Month -> N,(this) November,implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,7a5fabd61cf018bb675efbe6587cc38fcbb86a1b9fa74d17d77d3241ff465451,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
monthPN#1,Construction,monthPN,Month -> PN,March (is cold),implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,b7b86004684671d9150139f805012918983f8e10e828d52a40508b86942acef9,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
monthYearAdv#1,Construction,monthYearAdv,Month -> Year -> Adv,in May 2013,implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,d046331f222024aa7063b33e39ddd46b748f5d995299344e7b182cff4a50f6e7,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
n_units_AP#1,Construction,n_units_AP,Card -> CN -> A -> AP,x inches long,implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,cc34a599daf04ea87edfb6d0b1a55cfbba827cd0c6c736bfba0a5c4cd38fa9a6,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
n_units_of_NP#1,Construction,n_units_of_NP,Card -> CN -> NP -> NP,x ounces of this flour,implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,3440a37d42fc0a7ab0a77c498c54b0e58645429175decd8da7c7f33348d48dd8,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ready_VP#1,Construction,ready_VP,VP,x is ready,implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,5a352f12c1809e03d45054da524795551428a60049e20561ec1095440d73dcd2,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
scared_VP#1,Construction,scared_VP,VP,x is scared,implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,36d4cad41ee9ab4f01a899a0d6698335c16d2c72e535e807f2dd004633da15dd,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
thirsty_VP#1,Construction,thirsty_VP,VP,x is thirsty / x a soif (Fre),implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,0887d7f7f07c9cc10a1f257d4975668abcd8e56af48354a4ef1976c2adacaf8a,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
timeunitAdv#1,Construction,timeunitAdv,Card -> Timeunit -> Adv,(for) three hours,implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,9ff2b36797100e1e83a07ce4ffa155fff9475a84de079250a9a82e309f7586b5,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
tired_VP#1,Construction,tired_VP,VP,x is tired / x estoy cansado (Spa),implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,407f013aee6f58acb337004e80aef1d4e146fb86615e022810c7382805496a40,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
weather_adjCl#1,Construction,weather_adjCl,AP -> Cl,it is warm / il fait chaud (Fre),implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,9a7cfdecfa3b5f6292ef63db6180f77f0c3e4f7de0a2656e21a677da3b463410,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
weekdayHabitualAdv#1,Construction,weekdayHabitualAdv,Weekday -> Adv,on Mondays,implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,6306df77aba97f099030eb35b683cb76207c7e33943f5a65fa7762d88e2f54fd,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
weekdayLastAdv#1,Construction,weekdayLastAdv,Weekday -> Adv,last Monday,implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,5101f2cf1c25cee097c3f8b23874d4f89f3e0161d82ac4274f9a4a0d6570e55b,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
weekdayN#1,Construction,weekdayN,Weekday -> N,(this) Monday,implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,9d96af55620159c7a61adabd4aacf2f9579de3f19fd857f3a99fc82efdb5368f,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
weekdayNextAdv#1,Construction,weekdayNextAdv,Weekday -> Adv,next Monday,implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,375c969d1e0f20f78c9d837cf646db5d2b77c5dd6db87936d0370f105b12d83e,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
weekdayPN#1,Construction,weekdayPN,Weekday -> PN,Monday (is free),implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,7a7507f659c41584f00553969dc31ea7682b5f890228f0f5ff00cfad93d28aba,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
weekdayPunctualAdv#1,Construction,weekdayPunctualAdv,Weekday -> Adv,on Monday,implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,22549b34c17412df1bcbc5fec90a1afbddeaf5b9ad8adbeb8efdbde3cd092e35,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
what_name_QCl#1,Construction,what_name_QCl,NP -> QCl,what is x's name / wie heisst x (Ger),implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,fe047c9a53cb77a1511d11ce74046a48d6e4d4a712f96fd55ff0e768139eea65,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
yearAdv#1,Construction,yearAdv,Year -> Adv,in 1976,implemented,AlbanianSQI/GF/lib/src/albanian/ConstructionSqi.gf exists,needs_review,8,0da6911dc9e222a228ad317470512ea1adb3f723f94dde9a6f5b85c77d6e363e,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
AdAdV#1,Extend,AdAdV,AdA -> AdV -> AdV,almost always,implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,0460f21b0b67d5e605b6a18042cf7207a678d63c91d2a97cabb054dad4759d76,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
AdjAsCN#1,Extend,AdjAsCN,AP -> CN,a green one ; en grön (Swe),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,1e5537d037c0921a676d0b0f7c904aca339c5d7ecf4cec28d70bf254c5aa8f31,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
AdjAsNP#1,Extend,AdjAsNP,AP -> NP,green (is good),implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,0b6727280451d99f3c5a825ad392231f6994679ae3aafd8a0958f2b7f8ace3db,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
ApposNP#1,Extend,ApposNP,NP -> NP -> NP,"Mr Macron, the president of France,",implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,ac5d978b936f80620924649a30b7569e8a2849cd19289e33549968296d9d8f90,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
Base_nr_RNP#1,Extend,Base_nr_RNP,NP -> RNP -> RNPList,"John, myself",implemented,AlbanianSQI/GF/lib/src/albanian/ExtendSqi.gf exists,needs_review,9,579c10e66874c9d32f242bc82e90a9521e93578dd6a29c5bba58adebc5e3ab81,,,Common RGL abstract obligation; surface correctness requires Albanian evidence/gold.
